time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1781143559.124,-1.0,0.0,0.0,0.0,,,,,,
1781143559.324,-1.0,0.0,0.0,0.0,,,,,,
1781143559.524,-1.0,0.0,0.0,0.0,,,,,,
1781143559.724,-1.0,0.0,0.0,0.0,,,,,,
1781143559.924,-1.0,0.0,0.0,0.0,,,,,,
1781143560.124,-1.0,0.0,0.0,0.0,,,,,,
1781143560.324,-1.0,0.0,0.0,0.0,,,,,,
1781143560.524,-1.0,0.0,0.0,0.0,,,,,,
1781143560.724,-1.0,0.0,0.0,0.0,,,,,,
1781143560.924,-1.0,0.0,0.0,0.0,,,,,,
1781143561.124,-1.0,0.0,0.0,0.0,,,,,,
1781143561.324,-1.0,0.0,0.0,0.0,,,,,,
1781143561.524,-1.0,0.0,0.0,0.0,,,,,,
1781143561.724,-1.0,0.0,0.0,0.0,,,,,,
1781143561.924,-1.0,0.0,0.0,0.0,,,,,,
1781143562.124,-1.0,0.0,0.0,0.0,,,,,,
1781143562.324,-1.0,0.0,0.0,0.0,,,,,,
1781143562.524,-1.0,0.0,0.0,0.0,,,,,,
1781143562.724,-1.0,0.0,0.0,0.0,,,,,,
1781143562.924,-1.0,0.0,0.0,0.0,,,,,,
1781143563.124,-1.0,0.0,0.0,0.0,,,,,,
1781143563.324,-1.0,0.0,0.0,0.0,,,,,,
1781143563.524,-1.0,0.0,0.0,0.0,,,,,,
1781143563.724,-1.0,0.0,0.0,0.0,,,,,,
1781143563.924,-1.0,0.0,0.0,0.0,,,,,,
1781143564.124,-1.0,0.0,0.0,0.0,,,,,,
1781143564.324,-1.0,0.0,0.0,0.0,,,,,,
1781143564.524,-1.0,0.0,0.0,0.0,,,,,,
1781143564.724,-1.0,0.0,0.0,0.0,,,,,,
1781143564.924,-1.0,0.0,0.0,0.0,,,,,,
1781143565.124,-1.0,0.0,0.0,0.0,,,,,,
1781143565.324,-1.0,0.0,0.0,0.0,,,,,,
1781143565.524,-1.0,0.0,0.0,0.0,,,,,,
1781143565.724,-1.0,0.0,0.0,0.0,,,,,,
1781143565.924,-1.0,0.0,0.0,0.0,,,,,,
1781143566.124,-1.0,0.0,0.0,0.0,,,,,,
1781143566.324,-1.0,0.0,0.0,0.0,,,,,,
1781143566.524,-1.0,0.0,0.0,0.0,,,,,,
1781143566.724,-1.0,0.0,0.0,0.0,,,,,,
1781143566.924,-1.0,0.0,0.0,0.0,,,,,,
1781143567.124,-1.0,0.0,0.0,0.0,,,,,,
1781143567.324,-1.0,0.0,0.0,0.0,,,,,,
1781143567.524,-1.0,0.0,0.0,0.0,,,,,,
1781143567.724,-1.0,0.0,0.0,0.0,,,,,,
1781143567.924,-1.0,0.0,0.0,0.0,,,,,,
1781143568.124,-1.0,0.0,0.0,0.0,,,,,,
1781143568.324,-1.0,0.0,0.0,0.0,,,,,,
1781143568.524,-1.0,0.0,0.0,0.0,,,,,,
1781143568.724,-1.0,0.0,0.0,0.0,,,,,,
1781143568.924,-1.0,0.0,0.0,0.0,,,,,,
1781143569.124,-1.0,0.0,0.0,0.0,,,,,,
1781143569.324,-1.0,0.0,0.0,0.0,,,,,,
1781143569.524,-1.0,0.0,0.0,0.0,,,,,,
1781143569.724,-1.0,0.0,0.0,0.0,,,,,,
1781143569.924,-1.0,0.0,0.0,0.0,,,,,,
1781143570.124,-1.0,0.0,0.0,0.0,,,,,,
1781143570.324,-1.0,0.0,0.0,0.0,,,,,,
1781143570.524,-1.0,0.0,0.0,0.0,,,,,,
1781143570.724,-1.0,0.0,0.0,0.0,,,,,,
1781143570.924,-1.0,0.0,0.0,0.0,,,,,,
1781143571.124,-1.0,0.0,0.0,0.0,,,,,,
1781143571.324,-1.0,0.0,0.0,0.0,,,,,,
1781143571.524,-1.0,0.0,0.0,0.0,,,,,,
1781143571.724,-1.0,0.0,0.0,0.0,,,,,,
1781143571.924,-1.0,0.0,0.0,0.0,,,,,,
1781143572.124,-1.0,0.0,0.0,0.0,,,,,,
1781143572.324,-1.0,0.0,0.0,0.0,,,,,,
1781143572.524,-1.0,0.0,0.0,0.0,,,,,,
1781143572.724,-1.0,0.0,0.0,0.0,,,,,,
1781143572.924,-1.0,0.0,0.0,0.0,,,,,,
1781143573.124,-1.0,0.0,0.0,0.0,,,,,,
1781143573.324,-1.0,0.0,0.0,0.0,,,,,,
1781143573.524,-1.0,0.0,0.0,0.0,,,,,,
1781143573.724,-1.0,0.0,0.0,0.0,,,,,,
1781143573.924,-1.0,0.0,0.0,0.0,,,,,,
1781143574.124,-1.0,0.0,0.0,0.0,,,,,,
1781143574.324,-1.0,0.0,0.0,0.0,,,,,,
1781143574.524,-1.0,0.0,0.0,0.0,,,,,,
1781143574.724,-1.0,0.0,0.0,0.0,,,,,,
1781143574.924,-1.0,0.0,0.0,0.0,,,,,,
1781143575.124,-1.0,0.0,0.0,0.0,,,,,,
1781143575.324,-1.0,0.0,0.0,0.0,,,,,,
1781143575.524,-1.0,0.0,0.0,0.0,,,,,,
1781143575.724,-1.0,0.0,0.0,0.0,,,,,,
1781143575.924,-1.0,0.0,0.0,0.0,,,,,,
1781143576.124,-1.0,0.0,0.0,0.0,,,,,,
1781143576.324,-1.0,0.0,0.0,0.0,,,,,,
1781143576.524,-1.0,0.0,0.0,0.0,,,,,,
1781143576.724,-1.0,0.0,0.0,0.0,,,,,,
1781143576.924,-1.0,0.0,0.0,0.0,,,,,,
1781143577.124,-1.0,0.0,0.0,0.0,,,,,,
1781143577.324,-1.0,0.0,0.0,0.0,,,,,,
1781143577.524,-1.0,0.0,0.0,0.0,,,,,,
1781143577.724,-1.0,0.0,0.0,0.0,,,,,,
1781143577.924,-1.0,0.0,0.0,0.0,,,,,,
1781143578.124,-1.0,0.0,0.0,0.0,,,,,,
1781143578.324,-1.0,0.0,0.0,0.0,,,,,,
1781143578.524,-1.0,0.0,0.0,0.0,,,,,,
1781143578.724,-1.0,0.0,0.0,0.0,,,,,,
1781143578.924,-1.0,0.0,0.0,0.0,,,,,,
1781143579.124,-1.0,0.0,0.0,0.0,,,,,,
1781143579.324,-1.0,0.0,0.0,0.0,,,,,,
1781143579.524,-1.0,0.0,0.0,0.0,,,,,,
1781143579.724,-1.0,0.0,0.0,0.0,,,,,,
1781143579.924,-1.0,0.0,0.0,0.0,,,,,,
1781143580.124,-1.0,0.0,0.0,0.0,,,,,,
1781143580.324,-1.0,0.0,0.0,0.0,,,,,,
1781143580.524,-1.0,0.0,0.0,0.0,,,,,,
1781143580.724,-1.0,0.0,0.0,0.0,,,,,,
1781143580.924,-1.0,0.0,0.0,0.0,,,,,,
1781143581.124,-1.0,0.0,0.0,0.0,,,,,,
1781143581.324,-1.0,0.0,0.0,0.0,,,,,,
1781143581.524,-1.0,0.0,0.0,0.0,,,,,,
1781143581.724,-1.0,0.0,0.0,0.0,,,,,,
1781143581.924,-1.0,0.0,0.0,0.0,,,,,,
1781143582.124,-1.0,0.0,0.0,0.0,,,,,,
1781143582.324,-1.0,0.0,0.0,0.0,,,,,,
1781143582.524,-1.0,0.0,0.0,0.0,,,,,,
1781143582.724,-1.0,0.0,0.0,0.0,,,,,,
1781143582.924,-1.0,0.0,0.0,0.0,,,,,,
1781143583.124,-1.0,0.0,0.0,0.0,,,,,,
1781143583.324,-1.0,0.0,0.0,0.0,,,,,,
1781143583.524,-1.0,0.0,0.0,0.0,,,,,,
1781143583.724,-1.0,0.0,0.0,0.0,,,,,,
1781143583.924,-1.0,0.0,0.0,0.0,,,,,,
1781143584.124,-1.0,0.0,0.0,0.0,,,,,,
1781143584.324,-1.0,0.0,0.0,0.0,,,,,,
1781143584.524,-1.0,0.0,0.0,0.0,,,,,,
1781143584.724,-1.0,0.0,0.0,0.0,,,,,,
1781143584.924,-1.0,0.0,0.0,0.0,,,,,,
1781143585.124,-1.0,0.0,0.0,0.0,,,,,,
1781143585.324,-1.0,0.0,0.0,0.0,,,,,,
1781143585.524,-1.0,0.0,0.0,0.0,,,,,,
1781143585.724,-1.0,0.0,0.0,0.0,,,,,,
1781143585.924,-1.0,0.0,0.0,0.0,,,,,,
1781143586.124,-1.0,0.0,0.0,0.0,,,,,,
1781143586.324,-1.0,0.0,0.0,0.0,,,,,,
1781143586.524,-1.0,0.0,0.0,0.0,,,,,,
1781143586.724,-1.0,0.0,0.0,0.0,,,,,,
1781143586.924,-1.0,0.0,0.0,0.0,,,,,,
1781143587.124,-1.0,0.0,0.0,0.0,,,,,,
1781143587.324,-1.0,0.0,0.0,0.0,,,,,,
1781143587.524,-1.0,0.0,0.0,0.0,,,,,,
1781143587.724,-1.0,0.0,0.0,0.0,,,,,,
1781143587.924,-1.0,0.0,0.0,0.0,,,,,,
1781143588.124,-1.0,0.0,0.0,0.0,,,,,,
1781143588.324,-1.0,0.0,0.0,0.0,,,,,,
1781143588.524,-1.0,0.0,0.0,0.0,,,,,,
1781143588.724,-1.0,0.0,0.0,0.0,,,,,,
1781143588.924,-1.0,0.0,0.0,0.0,,,,,,
1781143589.124,-1.0,0.0,0.0,0.0,,,,,,
1781143589.324,-1.0,0.0,0.0,0.0,,,,,,
1781143589.524,-1.0,0.0,0.0,0.0,,,,,,
1781143589.724,-1.0,0.0,0.0,0.0,,,,,,
1781143589.924,-1.0,0.0,0.0,0.0,,,,,,
1781143590.124,-1.0,0.0,0.0,0.0,,,,,,
1781143590.324,-1.0,0.0,0.0,0.0,,,,,,
1781143590.524,-1.0,0.0,0.0,0.0,,,,,,
1781143590.724,-1.0,0.0,0.0,0.0,,,,,,
1781143590.924,-1.0,0.0,0.0,0.0,,,,,,
1781143591.124,-1.0,0.0,0.0,0.0,,,,,,
1781143591.324,-1.0,0.0,0.0,0.0,,,,,,
1781143591.524,-1.0,0.0,0.0,0.0,,,,,,
1781143591.724,-1.0,0.0,0.0,0.0,,,,,,
1781143591.924,-1.0,0.0,0.0,0.0,,,,,,
1781143592.124,-1.0,0.0,0.0,0.0,,,,,,
1781143592.324,-1.0,0.0,0.0,0.0,,,,,,
1781143592.524,-1.0,0.0,0.0,0.0,,,,,,
1781143592.724,-1.0,0.0,0.0,0.0,,,,,,
1781143592.924,-1.0,0.0,0.0,0.0,,,,,,
1781143593.124,-1.0,0.0,0.0,0.0,,,,,,
1781143593.324,-1.0,0.0,0.0,0.0,,,,,,
1781143593.524,-1.0,0.0,0.0,0.0,,,,,,
1781143593.724,-1.0,0.0,0.0,0.0,,,,,,
1781143593.924,-1.0,0.0,0.0,0.0,,,,,,
1781143594.124,-1.0,0.0,0.0,0.0,,,,,,
1781143594.324,-1.0,0.0,0.0,0.0,,,,,,
1781143594.524,-1.0,0.0,0.0,0.0,,,,,,
1781143594.724,-1.0,0.0,0.0,0.0,,,,,,
1781143594.924,-1.0,0.0,0.0,0.0,,,,,,
1781143595.124,-1.0,0.0,0.0,0.0,,,,,,
1781143595.324,-1.0,0.0,0.0,0.0,,,,,,
1781143595.524,-1.0,0.0,0.0,0.0,,,,,,
1781143595.724,-1.0,0.0,0.0,0.0,,,,,,
1781143595.924,-1.0,0.0,0.0,0.0,,,,,,
1781143596.124,-1.0,0.0,0.0,0.0,,,,,,
1781143596.324,-1.0,0.0,0.0,0.0,,,,,,
1781143596.524,-1.0,0.0,0.0,0.0,,,,,,
1781143596.724,-1.0,0.0,0.0,0.0,,,,,,
1781143596.924,-1.0,0.0,0.0,0.0,,,,,,
1781143597.124,-1.0,0.0,0.0,0.0,,,,,,
1781143597.324,-1.0,0.0,0.0,0.0,,,,,,
1781143597.524,-1.0,0.0,0.0,0.0,,,,,,
1781143597.724,-1.0,0.0,0.0,0.0,,,,,,
1781143597.924,-1.0,0.0,0.0,0.0,,,,,,
1781143598.124,-1.0,0.0,0.0,0.0,,,,,,
1781143598.324,-1.0,0.0,0.0,0.0,,,,,,
1781143598.524,-1.0,0.0,0.0,0.0,,,,,,
1781143598.724,-1.0,0.0,0.0,0.0,,,,,,
1781143598.924,-1.0,0.0,0.0,0.0,,,,,,
1781143599.124,-1.0,0.0,0.0,0.0,,,,,,
1781143599.324,-1.0,0.0,0.0,0.0,,,,,,
1781143599.524,-1.0,0.0,0.0,0.0,,,,,,
1781143599.724,-1.0,0.0,0.0,0.0,,,,,,
1781143599.924,-1.0,0.0,0.0,0.0,,,,,,
1781143600.124,-1.0,0.0,0.0,0.0,,,,,,
1781143600.324,-1.0,0.0,0.0,0.0,,,,,,
1781143600.524,-1.0,0.0,0.0,0.0,,,,,,
1781143600.724,-1.0,0.0,0.0,0.0,,,,,,
1781143600.924,-1.0,0.0,0.0,0.0,,,,,,
1781143601.124,-1.0,0.0,0.0,0.0,,,,,,
1781143601.324,-1.0,0.0,0.0,0.0,,,,,,
1781143601.524,-1.0,0.0,0.0,0.0,,,,,,
1781143601.724,-1.0,0.0,0.0,0.0,,,,,,
1781143601.924,-1.0,0.0,0.0,0.0,,,,,,
1781143602.124,-1.0,0.0,0.0,0.0,,,,,,
1781143602.324,-1.0,0.0,0.0,0.0,,,,,,
1781143602.524,-1.0,0.0,0.0,0.0,,,,,,
1781143602.724,-1.0,0.0,0.0,0.0,,,,,,
1781143602.924,-1.0,0.0,0.0,0.0,,,,,,
1781143603.124,-1.0,0.0,0.0,0.0,,,,,,
1781143603.324,-1.0,0.0,0.0,0.0,,,,,,
1781143603.524,-1.0,0.0,0.0,0.0,,,,,,
1781143603.724,-1.0,0.0,0.0,0.0,,,,,,
1781143603.924,-1.0,0.0,0.0,0.0,,,,,,
1781143604.124,-1.0,0.0,0.0,0.0,,,,,,
1781143604.324,-1.0,0.0,0.0,0.0,,,,,,
1781143604.524,-1.0,0.0,0.0,0.0,,,,,,
1781143604.724,-1.0,0.0,0.0,0.0,,,,,,
1781143604.924,-1.0,0.0,0.0,0.0,,,,,,
1781143605.124,-1.0,0.0,0.0,0.0,,,,,,
1781143605.324,-1.0,0.0,0.0,0.0,,,,,,
1781143605.524,-1.0,0.0,0.0,0.0,,,,,,
1781143605.724,-1.0,0.0,0.0,0.0,,,,,,
1781143605.924,-1.0,0.0,0.0,0.0,,,,,,
1781143606.124,-1.0,0.0,0.0,0.0,,,,,,
1781143606.324,-1.0,0.0,0.0,0.0,,,,,,
1781143606.524,-1.0,0.0,0.0,0.0,,,,,,
1781143606.724,-1.0,0.0,0.0,0.0,,,,,,
1781143606.924,-1.0,0.0,0.0,0.0,,,,,,
1781143607.124,-1.0,0.0,0.0,0.0,,,,,,
1781143607.324,-1.0,0.0,0.0,0.0,,,,,,
1781143607.524,-1.0,0.0,0.0,0.0,,,,,,
1781143607.724,-1.0,0.0,0.0,0.0,,,,,,
1781143607.924,-1.0,0.0,0.0,0.0,,,,,,
1781143608.124,-1.0,0.0,0.0,0.0,,,,,,
1781143608.324,-1.0,0.0,0.0,0.0,,,,,,
1781143608.524,-1.0,0.0,0.0,0.0,,,,,,
1781143608.724,-1.0,0.0,0.0,0.0,,,,,,
1781143608.924,-1.0,0.0,0.0,0.0,,,,,,
1781143609.124,-1.0,0.0,0.0,0.0,,,,,,
1781143609.324,-1.0,0.0,0.0,0.0,,,,,,
1781143609.524,-1.0,0.0,0.0,0.0,,,,,,
1781143609.724,-1.0,0.0,0.0,0.0,,,,,,
1781143609.924,-1.0,0.0,0.0,0.0,,,,,,
1781143610.124,-1.0,0.0,0.0,0.0,,,,,,
1781143610.324,-1.0,0.0,0.0,0.0,,,,,,
1781143610.524,-1.0,0.0,0.0,0.0,,,,,,
1781143610.724,-1.0,0.0,0.0,0.0,,,,,,
1781143610.924,-1.0,0.0,0.0,0.0,,,,,,
1781143611.124,-1.0,0.0,0.0,0.0,,,,,,
1781143611.324,-1.0,0.0,0.0,0.0,,,,,,
1781143611.524,-1.0,0.0,0.0,0.0,,,,,,
1781143611.724,-1.0,0.0,0.0,0.0,,,,,,
1781143611.924,-1.0,0.0,0.0,0.0,,,,,,
1781143612.124,-1.0,0.0,0.0,0.0,,,,,,
1781143612.324,-1.0,0.0,0.0,0.0,,,,,,
1781143612.524,-1.0,0.0,0.0,0.0,,,,,,
1781143612.724,-1.0,0.0,0.0,0.0,,,,,,
1781143612.924,-1.0,0.0,0.0,0.0,,,,,,
1781143613.124,-1.0,0.0,0.0,0.0,,,,,,
1781143613.324,-1.0,0.0,0.0,0.0,,,,,,
1781143613.524,-1.0,0.0,0.0,0.0,,,,,,
1781143613.724,-1.0,0.0,0.0,0.0,,,,,,
1781143613.924,-1.0,0.0,0.0,0.0,,,,,,
1781143614.124,-1.0,0.0,0.0,0.0,,,,,,
1781143614.324,-1.0,0.0,0.0,0.0,,,,,,
1781143614.524,-1.0,0.0,0.0,0.0,,,,,,
1781143614.724,-1.0,0.0,0.0,0.0,,,,,,
1781143614.924,-1.0,0.0,0.0,0.0,,,,,,
1781143615.124,-1.0,0.0,0.0,0.0,,,,,,
1781143615.324,-1.0,0.0,0.0,0.0,,,,,,
1781143615.524,-1.0,0.0,0.0,0.0,,,,,,
1781143615.724,-1.0,0.0,0.0,0.0,,,,,,
1781143615.924,-1.0,0.0,0.0,0.0,,,,,,
1781143616.124,-1.0,0.0,0.0,0.0,,,,,,
1781143616.324,-1.0,0.0,0.0,0.0,,,,,,
1781143616.524,-1.0,0.0,0.0,0.0,,,,,,
1781143616.724,-1.0,0.0,0.0,0.0,,,,,,
1781143616.924,-1.0,0.0,0.0,0.0,,,,,,
1781143617.124,-1.0,0.0,0.0,0.0,,,,,,
1781143617.324,-1.0,0.0,0.0,0.0,,,,,,
1781143617.524,-1.0,0.0,0.0,0.0,,,,,,
1781143617.724,-1.0,0.0,0.0,0.0,,,,,,
1781143617.924,-1.0,0.0,0.0,0.0,,,,,,
1781143618.124,-1.0,0.0,0.0,0.0,,,,,,
1781143618.324,-1.0,0.0,0.0,0.0,,,,,,
1781143618.524,-1.0,0.0,0.0,0.0,,,,,,
1781143618.724,-1.0,0.0,0.0,0.0,,,,,,
1781143618.924,-1.0,0.0,0.0,0.0,,,,,,
1781143619.124,-1.0,0.0,0.0,0.0,,,,,,
1781143619.324,-1.0,0.0,0.0,0.0,,,,,,
1781143619.524,-1.0,0.0,0.0,0.0,,,,,,
1781143619.724,-1.0,0.0,0.0,0.0,,,,,,
1781143619.924,-1.0,0.0,0.0,0.0,,,,,,
1781143620.124,-1.0,0.0,0.0,0.0,,,,,,
1781143620.324,-1.0,0.0,0.0,0.0,,,,,,
1781143620.524,-1.0,0.0,0.0,0.0,,,,,,
1781143620.724,-1.0,0.0,0.0,0.0,,,,,,
1781143620.924,-1.0,0.0,0.0,0.0,,,,,,
1781143621.124,-1.0,0.0,0.0,0.0,,,,,,
1781143621.324,-1.0,0.0,0.0,0.0,,,,,,
1781143621.524,-1.0,0.0,0.0,0.0,,,,,,
1781143621.724,-1.0,0.0,0.0,0.0,,,,,,
1781143621.924,-1.0,0.0,0.0,0.0,,,,,,
1781143622.124,-1.0,0.0,0.0,0.0,,,,,,
1781143622.324,-1.0,0.0,0.0,0.0,,,,,,
1781143622.524,-1.0,0.0,0.0,0.0,,,,,,
1781143622.724,-1.0,0.0,0.0,0.0,,,,,,
1781143622.924,-1.0,0.0,0.0,0.0,,,,,,
1781143623.124,-1.0,0.0,0.0,0.0,,,,,,
1781143623.324,-1.0,0.0,0.0,0.0,,,,,,
1781143623.524,-1.0,0.0,0.0,0.0,,,,,,
1781143623.724,-1.0,0.0,0.0,0.0,,,,,,
1781143623.924,-1.0,0.0,0.0,0.0,,,,,,
1781143624.124,-1.0,0.0,0.0,0.0,,,,,,
1781143624.324,-1.0,0.0,0.0,0.0,,,,,,
1781143624.524,-1.0,0.0,0.0,0.0,,,,,,
1781143624.724,-1.0,0.0,0.0,0.0,,,,,,
1781143624.924,-1.0,0.0,0.0,0.0,,,,,,
1781143625.124,-1.0,0.0,0.0,0.0,,,,,,
1781143625.324,-1.0,0.0,0.0,0.0,,,,,,
1781143625.524,-1.0,0.0,0.0,0.0,,,,,,
1781143625.724,-1.0,0.0,0.0,0.0,,,,,,
1781143625.924,-1.0,0.0,0.0,0.0,,,,,,
1781143626.124,-1.0,0.0,0.0,0.0,,,,,,
1781143626.324,-1.0,0.0,0.0,0.0,,,,,,
1781143626.524,-1.0,0.0,0.0,0.0,,,,,,
1781143626.724,-1.0,0.0,0.0,0.0,,,,,,
1781143626.924,-1.0,0.0,0.0,0.0,,,,,,
1781143627.124,-1.0,0.0,0.0,0.0,,,,,,
1781143627.324,-1.0,0.0,0.0,0.0,,,,,,
1781143627.524,-1.0,0.0,0.0,0.0,,,,,,
1781143627.724,-1.0,0.0,0.0,0.0,,,,,,
1781143627.924,-1.0,0.0,0.0,0.0,,,,,,
1781143628.124,-1.0,0.0,0.0,0.0,,,,,,
1781143628.324,-1.0,0.0,0.0,0.0,,,,,,
1781143628.524,-1.0,0.0,0.0,0.0,,,,,,
1781143628.724,-1.0,0.0,0.0,0.0,,,,,,
1781143628.924,-1.0,0.0,0.0,0.0,,,,,,
1781143629.124,-1.0,0.0,0.0,0.0,,,,,,
1781143629.324,-1.0,0.0,0.0,0.0,,,,,,
1781143629.524,-1.0,0.0,0.0,0.0,,,,,,
1781143629.724,-1.0,0.0,0.0,0.0,,,,,,
1781143629.924,-1.0,0.0,0.0,0.0,,,,,,
1781143630.124,-1.0,0.0,0.0,0.0,,,,,,
1781143630.324,-1.0,0.0,0.0,0.0,,,,,,
1781143630.524,-1.0,0.0,0.0,0.0,,,,,,
1781143630.724,-1.0,0.0,0.0,0.0,,,,,,
1781143630.924,-1.0,0.0,0.0,0.0,,,,,,
1781143631.124,-1.0,0.0,0.0,0.0,,,,,,
1781143631.324,-1.0,0.0,0.0,0.0,,,,,,
1781143631.524,-1.0,0.0,0.0,0.0,,,,,,
1781143631.724,-1.0,0.0,0.0,0.0,,,,,,
1781143631.924,-1.0,0.0,0.0,0.0,,,,,,
1781143632.124,-1.0,0.0,0.0,0.0,,,,,,
1781143632.324,-1.0,0.0,0.0,0.0,,,,,,
1781143632.524,-1.0,0.0,0.0,0.0,,,,,,
1781143632.724,-1.0,0.0,0.0,0.0,,,,,,
1781143632.924,-1.0,0.0,0.0,0.0,,,,,,
1781143633.124,-1.0,0.0,0.0,0.0,,,,,,
1781143633.324,-1.0,0.0,0.0,0.0,,,,,,
1781143633.524,-1.0,0.0,0.0,0.0,,,,,,
1781143633.724,-1.0,0.0,0.0,0.0,,,,,,
1781143633.924,-1.0,0.0,0.0,0.0,,,,,,
1781143634.124,-1.0,0.0,0.0,0.0,,,,,,
1781143634.324,-1.0,0.0,0.0,0.0,,,,,,
1781143634.524,-1.0,0.0,0.0,0.0,,,,,,
1781143634.724,-1.0,0.0,0.0,0.0,,,,,,
1781143634.924,-1.0,0.0,0.0,0.0,,,,,,
1781143635.124,-1.0,0.0,0.0,0.0,,,,,,
1781143635.324,-1.0,0.0,0.0,0.0,,,,,,
1781143635.524,-1.0,0.0,0.0,0.0,,,,,,
1781143635.724,-1.0,0.0,0.0,0.0,,,,,,
1781143635.924,-1.0,0.0,0.0,0.0,,,,,,
1781143636.124,-1.0,0.0,0.0,0.0,,,,,,
1781143636.324,-1.0,0.0,0.0,0.0,,,,,,
1781143636.524,-1.0,0.0,0.0,0.0,,,,,,
1781143636.724,-1.0,0.0,0.0,0.0,,,,,,
1781143636.924,-1.0,0.0,0.0,0.0,,,,,,
1781143637.124,-1.0,0.0,0.0,0.0,,,,,,
1781143637.324,-1.0,0.0,0.0,0.0,,,,,,
1781143637.524,-1.0,0.0,0.0,0.0,,,,,,
1781143637.724,-1.0,0.0,0.0,0.0,,,,,,
1781143637.924,-1.0,0.0,0.0,0.0,,,,,,
1781143638.124,-1.0,0.0,0.0,0.0,,,,,,
1781143638.324,-1.0,0.0,0.0,0.0,,,,,,
1781143638.524,-1.0,0.0,0.0,0.0,,,,,,
1781143638.724,-1.0,0.0,0.0,0.0,,,,,,
1781143638.924,-1.0,0.0,0.0,0.0,,,,,,
1781143639.124,-1.0,0.0,0.0,0.0,,,,,,
1781143639.324,-1.0,0.0,0.0,0.0,,,,,,
1781143639.524,-1.0,0.0,0.0,0.0,,,,,,
1781143639.724,-1.0,0.0,0.0,0.0,,,,,,
1781143639.924,-1.0,0.0,0.0,0.0,,,,,,
1781143640.124,-1.0,0.0,0.0,0.0,,,,,,
1781143640.324,-1.0,0.0,0.0,0.0,,,,,,
1781143640.524,-1.0,0.0,0.0,0.0,,,,,,
1781143640.724,-1.0,0.0,0.0,0.0,,,,,,
1781143640.924,-1.0,0.0,0.0,0.0,,,,,,
1781143641.124,-1.0,0.0,0.0,0.0,,,,,,
1781143641.324,-1.0,0.0,0.0,0.0,,,,,,
1781143641.524,-1.0,0.0,0.0,0.0,,,,,,
1781143641.724,-1.0,0.0,0.0,0.0,,,,,,
1781143641.924,-1.0,0.0,0.0,0.0,,,,,,
1781143642.124,-1.0,0.0,0.0,0.0,,,,,,
1781143642.324,-1.0,0.0,0.0,0.0,,,,,,
1781143642.524,-1.0,0.0,0.0,0.0,,,,,,
1781143642.724,-1.0,0.0,0.0,0.0,,,,,,
1781143642.924,-1.0,0.0,0.0,0.0,,,,,,
1781143643.124,-1.0,0.0,0.0,0.0,,,,,,
1781143643.324,-1.0,0.0,0.0,0.0,,,,,,
1781143643.524,-1.0,0.0,0.0,0.0,,,,,,
1781143643.724,-1.0,0.0,0.0,0.0,,,,,,
1781143643.924,-1.0,0.0,0.0,0.0,,,,,,
1781143644.124,-1.0,0.0,0.0,0.0,,,,,,
1781143644.324,-1.0,0.0,0.0,0.0,,,,,,
1781143644.524,-1.0,0.0,0.0,0.0,,,,,,
1781143644.724,-1.0,0.0,0.0,0.0,,,,,,
1781143644.924,-1.0,0.0,0.0,0.0,,,,,,
1781143645.124,-1.0,0.0,0.0,0.0,,,,,,
1781143645.324,-1.0,0.0,0.0,0.0,,,,,,
1781143645.524,-1.0,0.0,0.0,0.0,,,,,,
1781143645.724,-1.0,0.0,0.0,0.0,,,,,,
1781143645.924,-1.0,0.0,0.0,0.0,,,,,,
1781143646.124,-1.0,0.0,0.0,0.0,,,,,,
1781143646.324,-1.0,0.0,0.0,0.0,,,,,,
1781143646.524,-1.0,0.0,0.0,0.0,,,,,,
1781143646.724,-1.0,0.0,0.0,0.0,,,,,,
1781143646.924,-1.0,0.0,0.0,0.0,,,,,,
1781143647.124,-1.0,0.0,0.0,0.0,,,,,,
1781143647.324,-1.0,0.0,0.0,0.0,,,,,,
1781143647.524,-1.0,0.0,0.0,0.0,,,,,,
1781143647.724,-1.0,0.0,0.0,0.0,,,,,,
1781143647.924,-1.0,0.0,0.0,0.0,,,,,,
1781143648.124,-1.0,0.0,0.0,0.0,,,,,,
1781143648.324,-1.0,0.0,0.0,0.0,,,,,,
1781143648.524,-1.0,0.0,0.0,0.0,,,,,,
1781143648.724,-1.0,0.0,0.0,0.0,,,,,,
1781143648.924,-1.0,0.0,0.0,0.0,,,,,,
1781143649.124,-1.0,0.0,0.0,0.0,,,,,,
1781143649.324,-1.0,0.0,0.0,0.0,,,,,,
1781143649.524,-1.0,0.0,0.0,0.0,,,,,,
1781143649.724,-1.0,0.0,0.0,0.0,,,,,,
1781143649.924,-1.0,0.0,0.0,0.0,,,,,,
1781143650.124,-1.0,0.0,0.0,0.0,,,,,,
1781143650.324,-1.0,0.0,0.0,0.0,,,,,,
1781143650.524,-1.0,0.0,0.0,0.0,,,,,,
1781143650.724,-1.0,0.0,0.0,0.0,,,,,,
1781143650.924,-1.0,0.0,0.0,0.0,,,,,,
1781143651.124,-1.0,0.0,0.0,0.0,,,,,,
1781143651.324,-1.0,0.0,0.0,0.0,,,,,,
1781143651.524,-1.0,0.0,0.0,0.0,,,,,,
1781143651.724,-1.0,0.0,0.0,0.0,,,,,,
