time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781143208.925,-0.0006370267665708906,0.0020381225096971142,1.298341552286322e-06,0.9999977201233253,-0.06406677514314651,0.7777826189994812,-9.383088111877441,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.0823974609375,0.0012499999720603228,-0.00010299682386971654,k
1781143209.125,-0.0014614086703395163,-0.0007913972465956584,-1.1565563950783747e-06,0.9999986189859257,-0.010777588002383709,0.7927514910697937,-9.375903129577637,-0.24390244483947754,0.3048780560493469,0.060975611209869385,-0.079010009765625,0.0012499999720603228,-9.876250999951708e-05,k
1781143209.325,0.0015334469072045473,-0.0009189588372177568,1.4091768386087224e-06,0.9999984020253495,-0.008382569067180157,0.7370672821998596,-9.386680603027344,-0.24390244483947754,0.3048780560493469,0.060975611209869385,-0.0831298828125,0.0012499999720603228,-0.0001039123511930029,k
1781143209.525,0.0004916194928879244,-0.0003159477395323878,1.5532609401091955e-07,0.9999998292436234,-0.019758911803364754,0.7574249505996704,-9.395063400268555,-0.060975611209869385,0.12195122241973877,0.060975611209869385,-0.084503173828125,0.0012499999720603228,-0.00010562896492416485,k
1781143209.725,-0.0022074924337477358,-2.94122539180681e-05,-6.492748620844099e-08,0.9999975630530656,-0.025147706270217896,0.8077203631401062,-9.38608169555664,-0.12195122241973877,0.18292683362960815,0.18292683362960815,-0.082305908203125,0.0012499999720603228,-0.00010288238295430574,k
1781143209.925,0.00160801541562122,0.0008327725508819271,-1.3391132951533721e-06,0.9999983603859101,-0.04131408780813217,0.7346722483634949,-9.374106407165527,-0.24390244483947754,0.24390244483947754,0.12195122241973877,-0.083221435546875,0.0012499999720603228,-0.0001040267921084137,k
1781143210.125,0.0017092128559208105,-0.001904404910039328,3.2550440124379446e-06,0.9999967259060185,0.010178833268582821,0.7340735197067261,-9.39087200164795,0.0,0.18292683362960815,0.12195122241973877,-0.084320068359375,0.0012499999720603228,-0.00010540008309334326,k
1781143210.325,-0.0018518276988097305,0.0005756023697746284,1.0659184160894923e-06,0.999998119705707,-0.03652404993772507,0.8005353212356567,-9.380693435668945,-0.12195122241973877,-0.3658536672592163,-0.060975611209869385,-0.084869384765625,0.0012499999720603228,-0.00010608672858580803,k
1781143210.525,0.0008988167294253917,-0.000197077870935312,1.7713696238814028e-07,0.9999995766442946,-0.022153930738568306,0.7550299167633057,-9.461524963378906,-0.12195122241973877,0.18292683362960815,0.12195122241973877,-0.08477783203125,0.0012499999720603228,-0.00010597228767039724,k
1781143210.725,-0.00588274124866159,-0.002221022761928833,-1.306596053082346e-05,0.9999802299258587,0.016166383400559425,0.877774715423584,-9.391470909118652,-0.3658536672592163,0.6097561120986938,0.060975611209869385,-0.08258056640625,0.0012499999720603228,-0.00010322570570053813,k
1781143210.925,-0.00015286520155987612,0.0017882340658436336,2.7335920117712604e-07,0.9999983894242436,-0.05927673727273941,0.7676038146018982,-9.370513916015625,-0.18292683362960815,0.3048780560493469,0.18292683362960815,-0.085052490234375,0.0012499999720603228,-0.00010631561041662962,k
1781143211.125,-0.00997247124963122,0.0045398180073932945,4.527592260186451e-05,0.9999399671078889,-0.11136841028928757,0.9544153213500977,-9.382489204406738,-0.4268292784690857,-0.060975611209869385,0.060975611209869385,-0.082489013671875,0.0012499999720603228,-0.00010311126478512733,k
1781143211.325,0.0073013700539320305,-0.0023796413150120833,1.73751541765603e-05,0.999970513065586,0.019160157069563866,0.6298901438713074,-9.41182804107666,-0.18292683362960815,0.3048780560493469,0.18292683362960815,-0.084869384765625,0.0012499999720603228,-0.00010608672858580803,k
1781143211.525,0.001936113374403953,0.001909157840934385,-3.6963596940991147e-06,0.9999963032770056,-0.06167175620794296,0.7298822402954102,-9.392069816589355,-0.3048780560493469,0.3048780560493469,0.060975611209869385,-0.084869384765625,0.0012499999720603228,-0.00010608672858580803,k
1781143211.725,-0.0016030849438855238,-0.0022857090592569487,-3.6642000590737934e-06,0.9999961028120724,0.0173638928681612,0.7963440418243408,-9.386680603027344,-0.12195122241973877,0.3658536672592163,0.0,-0.084320068359375,0.0012499999720603228,-0.00010540008309334326,k
1781143211.925,0.0029278748721764574,-0.0004108089009239592,1.2028023152709989e-06,0.9999956293821154,-0.01796264760196209,0.7113208174705505,-9.394464492797852,-0.060975611209869385,0.3658536672592163,0.12195122241973877,-0.0823974609375,0.0012499999720603228,-0.00010299682386971654,k
1781143212.125,-0.0017607479875027313,0.0002553716527337209,4.496458352820443e-07,0.9999984172745682,-0.030536500737071037,0.7999365329742432,-9.393865585327148,-0.12195122241973877,0.12195122241973877,0.0,-0.083587646484375,0.0012499999720603228,-0.00010448455577005689,k
1781143212.325,-0.0017849786148375416,-0.002158413738119119,-3.852737476739683e-06,0.9999960775356251,0.014968873001635075,0.7999365329742432,-9.388477325439453,-0.24390244483947754,0.3658536672592163,0.060975611209869385,-0.08404541015625,0.0012499999720603228,-0.00010505676034711087,k
1781143212.525,0.0011078746629859116,-0.000472853306411184,5.238625775384235e-07,0.9999992745113405,-0.016765138134360313,0.7442523241043091,-9.375903129577637,-0.24390244483947754,0.4878048896789551,0.060975611209869385,-0.08221435546875,0.0012499999720603228,-0.00010276794203889494,k
1781143212.725,-0.0012626031072386506,-0.0013958897884200848,-1.7624579061351041e-06,0.9999982286594242,0.0005987549084238708,0.7897577285766602,-9.38488483428955,-0.12195122241973877,0.24390244483947754,0.12195122241973877,-0.08367919921875,0.0012499999720603228,-0.00010459899668546768,k
1781143212.925,0.000319712482751913,6.452092573718233e-05,-2.0628146454087416e-08,0.9999999468104876,-0.02694397047162056,0.7610175013542175,-9.39925479888916,-0.18292683362960815,0.4268292784690857,0.0,-0.087066650390625,0.0012499999720603228,-0.00010883331055566714,k
1781143213.125,0.0006418211243898068,-0.0014278445095630375,9.164218915084222e-07,0.9999987746616797,0.0011975098168477416,0.7520361542701721,-9.36332893371582,-0.18292683362960815,0.24390244483947754,0.12195122241973877,-0.0853271484375,0.0012499999720603228,-0.00010665893316286201,k
1781143213.325,-0.0006897585432344188,-0.0006005926461239376,-4.1426408192929667e-07,0.9999995817606394,-0.014370117336511612,0.7783814072608948,-9.378297805786133,-0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.085052490234375,0.0012499999720603228,-0.00010631561041662962,k
1781143213.525,-0.00010226538326389806,-0.000217409909526885,-2.223350836485403e-08,0.9999999711373606,-0.021555176004767418,0.7664062976837158,-9.367520332336426,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.081756591796875,0.0012499999720603228,-0.00010219573746184096,k
1781143213.725,-0.00040480031530398943,-0.0008872518237418609,-3.5915998879958714e-07,0.9999995244602753,-0.008981323800981045,0.7735913395881653,-9.385482788085938,0.0,0.24390244483947754,0.060975611209869385,-0.082763671875,0.0012499999720603228,-0.00010345458753135972,k
1781143213.925,2.6498443160532684e-05,-0.0008548736302116694,2.265282858500136e-08,0.9999996342443872,-0.009580078534781933,0.7646099925041199,-9.375304222106934,-0.12195122241973877,0.24390244483947754,0.060975611209869385,-0.0845947265625,0.0012499999720603228,-0.00010574340583957564,k
1781143214.125,0.0008286422592954053,-0.0007271174352517858,6.025206004563716e-07,0.9999993923257545,-0.01197509840130806,0.7490423917770386,-9.369915962219238,0.0,0.3048780560493469,0.060975611209869385,-0.0875244140625,0.0012499999720603228,-0.00010940551513272112,k
1781143214.325,0.001574460156086486,0.00019479919797605921,-3.0670396161839735e-07,0.9999987415634058,-0.02933899126946926,0.7358697652816772,-9.381292343139648,-0.12195122241973877,0.12195122241973877,0.12195122241973877,-0.085052490234375,0.0012499999720603228,-0.00010631561041662962,k
1781143214.525,-0.0006419539217977674,-0.0017781501671481203,-1.1414925131517481e-06,0.9999982130363245,0.007783813867717981,0.7765851020812988,-9.367520332336426,-0.3048780560493469,0.3658536672592163,0.060975611209869385,-0.0823974609375,0.0012499999720603228,-0.00010299682386971654,c
1781143214.725,-0.007849274836371913,-0.003406904373281592,-2.6742707819908787e-05,0.999963389915832,0.03832031413912773,0.9095087051391602,-9.334589004516602,2.6219513416290283,0.24390244483947754,-0.060975611209869385,-0.21514892578125,0.0012499999720603228,-0.00026893615121537096,c
1781143214.925,0.02136395498876493,0.023197803176516887,-0.0004958435174565098,0.9995024749815419,-0.4598437547683716,0.36164796352386475,-9.343570709228516,4.2682929039001465,-2.012195110321045,0.3048780560493469,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,c
1781143215.125,-0.010279975409395244,0.021789571266395528,0.00022406130154776092,0.9997097011063473,-0.4227209687232971,0.9286688566207886,-9.073532104492188,-3.658536672592163,-0.3658536672592163,-0.6097561120986938,-0.3651123046875,0.0012499999720603228,-0.00045639037065825505,c
1781143215.325,-0.0008802069161350848,0.015137804174662801,1.3325932020538262e-05,0.9998850293623632,-0.3047662377357483,0.7670050263404846,-9.198671340942383,3.5365853309631348,-0.4878048896789551,-0.792682945728302,-0.394866943359375,0.0012499999720603228,-0.0004935836681667638,i
1781143215.525,-0.019201271747691793,0.009147507236604988,0.00017568351607132992,0.9997737761163421,-0.1993853896856308,1.133442997932434,-9.413025856018066,-0.3658536672592163,2.012195110321045,-0.4268292784690857,-0.145843505859375,0.0012499999720603228,-0.00018230437824939827,i
1781143215.725,0.008116009873427433,0.0020827178349899513,-1.6903951915836423e-05,0.9999648955760451,-0.06646179407835007,0.6280938982963562,-9.620195388793945,-3.841463565826416,1.2195122241973877,0.4268292784690857,-0.137054443359375,0.0012499999720603228,-0.00017131805036996184,i
1781143215.925,-0.026892115626979053,0.001701966364383593,4.578610157582514e-05,0.9996368917418126,-0.05748046934604645,1.2633728981018066,-9.286089897155762,1.0365853309631348,0.24390244483947754,0.0,-0.082489013671875,0.0012499999720603228,-0.00010311126478512733,i
1781143216.125,0.012710046830446929,0.0035447207002177934,-4.505748880435655e-05,0.9999129400275546,-0.09220825880765915,0.5257068276405334,-9.37650203704834,-0.3658536672592163,0.8536585569381714,-0.12195122241973877,-0.270904541015625,0.0012499999720603228,-0.0003386306687005458,i
1781143216.325,0.00021251305783402834,-0.008228928417196186,1.7488139918315044e-06,0.9999661192121695,0.12873230874538422,0.7586224675178528,-9.344767570495605,1.585365891456604,0.18292683362960815,0.060975611209869385,-0.11151123046875,0.0012499999720603228,-0.0001393890349703497,i
1781143216.525,-0.020318816630331474,-0.01609395546570998,-0.00032712005696603397,0.9996639551772781,0.2784210443496704,1.1502082347869873,-9.375304222106934,3.353658676147461,0.3658536672592163,-0.12195122241973877,-0.52386474609375,0.0012499999720603228,-0.0006548309179805756,i
1781143216.725,0.01268882309784249,-6.497056806368832e-05,8.244664212545877e-07,0.999919491532462,-0.024548951536417007,0.5292993187904358,-9.43338394165039,-1.2195122241973877,-0.12195122241973877,-0.12195122241973877,-0.199127197265625,0.0012499999720603228,-0.00024890899101848163,i
1781143216.925,0.0013266319374943241,-0.00567597159245654,7.530053114986695e-06,0.999983011524437,0.08143066614866257,0.7430548667907715,-9.413025856018066,0.4878048896789551,0.7317073345184326,0.24390244483947754,-0.077362060546875,0.0012499999720603228,-9.670257352212275e-05,i
1781143217.125,0.0002856235381576079,-0.0018425954701756725,5.262895524712974e-07,0.9999982616289145,0.008981323800981045,0.758023738861084,-9.354348182678223,-1.0365853309631348,1.158536672592163,0.24390244483947754,-0.08258056640625,0.0012499999720603228,-0.00010322570570053813,i
1781143217.325,0.008329888260404485,0.007749116967627942,-6.455345649267981e-05,0.9999352778958458,-0.17184266448020935,0.6101312637329102,-9.407038688659668,0.12195122241973877,0.0,-0.060975611209869385,-0.087158203125,0.0012499999720603228,-0.00010894775147107794,i
1781143217.525,0.011652680058213386,-0.022859908825583187,0.0002664669432491862,0.9996707300963229,0.40715333819389343,0.5496569871902466,-9.447154998779297,0.060975611209869385,0.9146341681480408,-0.060975611209869385,-0.19207763671875,0.0012499999720603228,-0.00024009704053185033,i
1781143217.725,-0.007489522071178476,-0.008679686270726834,-6.5010974366042e-05,0.9999342807799723,0.13771362602710724,0.905916154384613,-9.367520332336426,-0.060975611209869385,0.9146341681480408,0.6707317233085632,-0.279144287109375,0.0012499999720603228,-0.00034893035108751747,i
1781143217.925,-0.009758421791519332,0.007980690529636639,7.788513354120338e-05,0.9999205347009906,-0.17603394389152527,0.9490265250205994,-9.369317054748535,0.0,0.7317073345184326,-0.060975611209869385,-0.19171142578125,0.0012499999720603228,-0.00023963927687020714,i
1781143218.125,0.003671823953945497,-0.0007908159809800264,2.9037575448525164e-06,0.9999929461303734,-0.010777588002383709,0.6957532167434692,-9.374106407165527,0.3658536672592163,-0.060975611209869385,0.3048780560493469,-0.139068603515625,0.0012499999720603228,-0.00017383575050899935,i
1781143218.325,-0.005569338396845822,-0.006040075898932664,-3.364036202499386e-05,0.999966248841071,0.08741821348667145,0.8640033602714539,-9.307045936584473,-0.6707317233085632,-0.12195122241973877,0.4878048896789551,-0.158203125,0.0012499999720603228,-0.00019775390182985575,i
1781143218.525,-0.0035427574277645197,-0.004653422940435213,-1.6486230651085617e-05,0.9999828969802181,0.06167175620794296,0.8286768198013306,-9.3375825881958,0.4268292784690857,0.3658536672592163,0.12195122241973877,-0.21221923828125,0.0012499999720603228,-0.0002652740419222255,i
1781143218.725,0.007207377978601623,0.001250602852821391,-9.01380863081747e-06,0.9999732444490349,-0.049097903072834015,0.628692626953125,-9.367520332336426,-0.12195122241973877,1.2195122241973877,0.060975611209869385,-0.218170166015625,0.0012499999720603228,-0.00027271270142392723,i
1781143218.925,0.00023129448029854456,-0.003025086749379587,6.996890877588702e-07,0.9999953976656755,0.031135255470871925,0.758023738861084,-9.341773986816406,-0.060975611209869385,0.7317073345184326,0.12195122241973877,-0.13604736328125,0.0012499999720603228,-0.00017005920030044308,i
1781143219.125,0.005311506714653447,0.0019352096442027216,-1.0279043265712206e-05,0.9999840212495369,-0.06227051094174385,0.6676117181777954,-9.413025856018066,0.792682945728302,-0.24390244483947754,-0.6707317233085632,-0.14190673828125,0.0012499999720603228,-0.00017738341888673403,i
1781143219.325,-0.0004727110684234052,-0.00017766650354840815,-8.398493342438646e-08,0.999999872489418,-0.022153930738568306,0.768202543258667,-9.304651260375977,0.9146341681480408,0.060975611209869385,-0.7317073345184326,-0.123687744140625,0.0012499999720603228,-0.0001546096767199856,i
1781143219.525,-4.194442484019183e-05,-0.004156415661154953,-1.7433997039423805e-07,0.9999913611874287,0.05269043147563934,0.768202543258667,-9.403446197509766,0.5487805008888245,0.3048780560493469,-0.24390244483947754,-0.30377197265625,0.0012499999720603228,-0.00037971495733302163,i
1781143219.725,0.0023040272262376533,0.001987860726028022,-4.580106441028723e-06,0.9999953699129298,-0.06286926567554474,0.7197033762931824,-9.350156784057617,-1.2195122241973877,0.8536585569381714,0.5487805008888245,-0.265960693359375,0.0012499999720603228,-0.0003324508592683628,i
1781143219.925,0.01940577522400656,0.005178933056027887,-0.00010052148879733664,0.9997982718707743,-0.1245410218834877,0.4053570628166199,-9.506431579589844,3.4146342277526855,0.18292683362960815,0.4878048896789551,-0.150604248046875,0.0012499999720603228,-0.00018825530585075967,i
