sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1781143616.895,,0.0,0.0,0.0,C,1,0
1781143617.095,,0.0,0.0,0.0,C,1,0
1781143617.295,,0.0,0.0,0.0,C,1,0
1781143617.495,,0.0,0.0,0.0,C,1,0
1781143617.695,,0.0,0.0,0.0,C,1,0
1781143617.895,,0.0,0.0,0.0,C,1,0
1781143618.095,,0.0,0.0,0.0,C,1,0
1781143618.295,,0.0,0.0,0.0,C,1,0
1781143618.495,,0.0,0.0,0.0,C,1,0
1781143618.695,,0.0,0.0,0.0,C,1,0
1781143618.895,,0.0,0.0,0.0,C,1,0
1781143619.095,,0.0,0.0,0.0,C,1,0
1781143619.295,,0.0,0.0,0.0,C,1,0
1781143619.495,,0.0,0.0,0.0,C,1,0
1781143619.695,,0.0,0.0,0.0,C,1,0
1781143619.895,,0.0,0.0,0.0,C,1,0
1781143620.095,,0.0,0.0,0.0,C,1,0
1781143620.295,,0.0,0.0,0.0,C,1,0
1781143620.495,,0.0,0.0,0.0,C,1,0
1781143620.695,,0.0,0.0,0.0,C,1,0
1781143620.895,,0.0,0.0,0.0,C,1,0
1781143621.095,,0.0,0.0,0.0,C,1,0
1781143621.295,,0.0,0.0,0.0,C,1,0
1781143621.495,,0.0,0.0,0.0,C,1,0
1781143621.695,,0.0,0.0,0.0,C,1,0
1781143621.895,,0.0,0.0,0.0,C,1,0
1781143622.095,,0.0,0.0,0.0,C,1,0
1781143622.295,,0.0,0.0,0.0,C,1,0
1781143622.495,,0.0,0.0,0.0,C,1,0
1781143622.695,,0.0,0.0,0.0,C,1,0
1781143622.895,,0.0,0.0,0.0,C,1,0
1781143623.095,,0.0,0.0,0.0,C,1,0
1781143623.295,,0.0,0.0,0.0,C,1,0
1781143623.495,,0.0,0.0,0.0,C,1,1
1781143623.695,,0.0,0.0,0.0,C,1,0
1781143623.895,,0.0,0.0,0.0,C,1,0
1781143624.095,,0.0,0.0,0.0,C,1,0
1781143624.295,,0.0,0.0,0.0,C,1,0
1781143624.495,,0.0,0.0,0.0,C,1,0
1781143624.695,,0.0,0.0,0.0,C,1,0
1781143624.895,,0.0,0.0,0.0,C,1,0
1781143625.095,,0.0,0.0,0.0,C,1,0
1781143625.295,,0.0,0.0,0.0,C,1,0
1781143625.495,,0.0,0.0,0.0,C,1,0
1781143625.695,,0.0,0.0,0.0,C,1,0
1781143625.895,,0.0,0.0,0.0,C,1,0
1781143626.095,,0.0,0.0,0.0,C,1,0
1781143626.295,,0.0,0.0,0.0,C,1,0
1781143626.495,,0.0,0.0,0.0,C,1,0
1781143626.695,,0.0,0.0,0.0,C,1,0
1781143626.895,,0.0,0.0,0.0,C,1,0
1781143627.095,,0.0,0.0,0.0,C,1,0
1781143627.295,,0.0,0.0,0.0,C,1,0
1781143627.495,,0.0,0.0,0.0,C,1,0
1781143627.695,,0.0,0.0,0.0,C,1,0
1781143627.895,,0.0,0.0,0.0,C,1,0
1781143628.095,,0.0,0.0,0.0,C,1,0
1781143628.295,,0.0,0.0,0.0,C,1,0
1781143628.495,,0.0,0.0,0.0,C,1,0
1781143628.695,,0.0,0.0,0.0,C,1,0
1781143628.895,,0.0,0.0,0.0,C,1,0
1781143629.095,,0.0,0.0,0.0,C,1,0
1781143629.295,,0.0,0.0,0.0,C,1,0
1781143629.495,,0.0,0.0,0.0,C,1,0
1781143629.695,,0.0,0.0,0.0,C,1,0
1781143629.895,,0.0,0.0,0.0,C,1,0
1781143630.095,,0.0,0.0,0.0,C,1,0
1781143630.295,,0.0,0.0,0.0,C,1,0
1781143630.495,,0.0,0.0,0.0,C,1,0
1781143630.695,,0.0,0.0,0.0,C,1,0
1781143630.895,,0.0,0.0,0.0,C,1,0
1781143631.095,,0.0,0.0,0.0,C,1,0
1781143631.295,,0.0,0.0,0.0,C,1,0
1781143631.495,,0.0,0.0,0.0,C,1,0
1781143631.695,,0.0,0.0,0.0,C,1,0
1781143631.895,,0.0,0.0,0.0,C,1,0
1781143632.095,,0.0,0.0,0.0,C,1,0
1781143632.295,,0.0,0.0,0.0,C,1,0
1781143632.495,,0.0,0.0,0.0,C,1,0
1781143632.695,,0.0,0.0,0.0,C,1,0
1781143632.895,,0.0,0.0,0.0,C,1,0
1781143633.095,,0.0,0.0,0.0,C,1,1
1781143633.295,,0.0,0.0,0.0,C,1,0
1781143633.495,,0.0,0.0,0.0,C,1,0
1781143633.695,,0.0,0.0,0.0,C,1,0
1781143633.895,,0.0,0.0,0.0,C,1,0
1781143634.095,,0.0,0.0,0.0,C,1,0
1781143634.295,,0.0,0.0,0.0,C,1,0
1781143634.495,,0.0,0.0,0.0,C,1,0
1781143634.695,,0.0,0.0,0.0,C,1,0
1781143634.895,,0.0,0.0,0.0,C,1,0
1781143635.095,,0.0,0.0,0.0,C,1,0
1781143635.295,,0.0,0.0,0.0,C,1,0
1781143635.495,,0.0,0.0,0.0,C,1,0
1781143635.695,,0.0,0.0,0.0,C,1,0
1781143635.895,,0.0,0.0,0.0,C,1,0
1781143636.095,,0.0,0.0,0.0,C,1,0
1781143636.295,,0.0,0.0,0.0,C,1,0
1781143636.495,,0.0,0.0,0.0,C,1,0
1781143636.695,,0.0,0.0,0.0,C,1,0
1781143636.895,,0.0,0.0,0.0,C,1,0
1781143637.095,,0.0,0.0,0.0,C,1,0
1781143637.295,,0.0,0.0,0.0,C,1,0
1781143637.495,,0.0,0.0,0.0,C,1,0
1781143637.695,,0.0,0.0,0.0,C,1,0
1781143637.895,,0.0,0.0,0.0,C,1,0
1781143638.095,,0.0,0.0,0.0,C,1,0
1781143638.295,,0.0,0.0,0.0,C,1,0
1781143638.495,,0.0,0.0,0.0,C,1,0
1781143638.695,,0.0,0.0,0.0,C,1,0
1781143638.895,,0.0,0.0,0.0,C,1,0
1781143639.095,,0.0,0.0,0.0,C,1,0
1781143639.295,,0.0,0.0,0.0,C,1,0
1781143639.495,,0.0,0.0,0.0,C,1,0
1781143639.695,,0.0,0.0,0.0,C,1,1
1781143639.895,,0.0,0.0,0.0,C,1,0
1781143640.095,,0.0,0.0,0.0,C,1,0
1781143640.295,,0.0,0.0,0.0,C,1,0
1781143640.495,,0.0,0.0,0.0,C,1,0
1781143640.695,,0.0,0.0,0.0,C,1,0
1781143640.895,,0.0,0.0,0.0,C,1,0
1781143641.095,,0.0,0.0,0.0,C,1,0
1781143641.295,,0.0,0.0,0.0,C,1,0
1781143641.495,,0.0,0.0,0.0,C,1,0
1781143641.695,,0.0,0.0,0.0,C,1,0
1781143641.895,,0.0,0.0,0.0,C,1,0
1781143642.095,,0.0,0.0,0.0,C,1,0
1781143642.295,,0.0,0.0,0.0,C,1,0
1781143642.495,,0.0,0.0,0.0,C,1,0
1781143642.695,,0.0,0.0,0.0,C,1,0
1781143642.895,,0.0,0.0,0.0,C,1,0
1781143643.095,,0.0,0.0,0.0,C,1,0
1781143643.295,,0.0,0.0,0.0,C,1,0
1781143643.495,,0.0,0.0,0.0,C,1,0
1781143643.695,,0.0,0.0,0.0,C,1,0
1781143643.895,,0.0,0.0,0.0,C,1,0
1781143644.095,,0.0,0.0,0.0,C,1,0
1781143644.295,,0.0,0.0,0.0,C,1,0
1781143644.495,,0.0,0.0,0.0,C,1,0
1781143644.695,,0.0,0.0,0.0,C,1,1
1781143644.895,,0.0,0.0,0.0,C,1,1
1781143645.095,,0.0,0.0,0.0,C,1,0
1781143645.295,,0.0,0.0,0.0,C,1,0
1781143645.495,,0.0,0.0,0.0,C,1,0
1781143645.695,,0.0,0.0,0.0,C,1,0
1781143645.895,,0.0,0.0,0.0,C,1,0
1781143646.095,,0.0,0.0,0.0,C,1,0
1781143646.295,,0.0,0.0,0.0,C,1,0
1781143646.495,,0.0,0.0,0.0,C,1,0
1781143646.695,,0.0,0.0,0.0,C,1,0
1781143646.895,,0.0,0.0,0.0,C,1,0
1781143647.095,,0.0,0.0,0.0,C,1,0
1781143647.295,,0.0,0.0,0.0,C,1,0
1781143647.495,,0.0,0.0,0.0,C,1,0
1781143647.695,,0.0,0.0,0.0,C,1,1
1781143647.895,,0.0,0.0,0.0,C,1,0
1781143648.095,,0.0,0.0,0.0,C,1,0
1781143648.295,,0.0,0.0,0.0,C,1,0
1781143648.495,,0.0,0.0,0.0,C,1,0
1781143648.695,,0.0,0.0,0.0,C,1,0
1781143648.895,,0.0,0.0,0.0,C,1,0
1781143649.095,,0.0,0.0,0.0,C,1,0
1781143649.295,,0.0,0.0,0.0,C,1,0
1781143649.495,,0.0,0.0,0.0,C,1,0
1781143649.695,,0.0,0.0,0.0,C,1,0
1781143649.895,,0.0,0.0,0.0,C,1,0
1781143650.095,,0.0,0.0,0.0,C,1,0
1781143650.295,,0.0,0.0,0.0,C,1,0
1781143650.495,,0.0,0.0,0.0,C,1,0
1781143650.695,,0.0,0.0,0.0,C,1,0
1781143650.895,,0.0,0.0,0.0,C,1,0
1781143651.095,,0.0,0.0,0.0,C,1,0
1781143651.295,,0.0,0.0,0.0,C,1,1
1781143651.495,,0.0,0.0,0.0,C,1,0
1781143651.695,,0.0,0.0,0.0,C,1,0
1781143651.895,,0.0,0.0,0.0,C,1,0
1781143652.095,,0.0,0.0,0.0,C,1,0
1781143652.295,,0.0,0.0,0.0,C,1,0
1781143652.495,,0.0,0.0,0.0,C,1,0
1781143652.695,,0.0,0.0,0.0,C,1,0
1781143652.895,,0.0,0.0,0.0,C,1,0
1781143653.095,,0.0,0.0,0.0,C,1,0
1781143653.295,,0.0,0.0,0.0,C,1,0
1781143653.495,,0.0,0.0,0.0,C,1,0
1781143653.695,,0.0,0.0,0.0,C,1,0
1781143653.895,,0.0,0.0,0.0,C,1,0
1781143654.095,,0.0,0.0,0.0,C,1,0
1781143654.295,,0.0,0.0,0.0,C,1,0
1781143654.495,,0.0,0.0,0.0,C,1,0
1781143654.695,,0.0,0.0,0.0,C,1,0
1781143654.895,,0.0,0.0,0.0,C,1,0
1781143655.095,,0.0,0.0,0.0,C,1,0
1781143655.295,,0.0,0.0,0.0,C,1,0
1781143655.495,,0.0,0.0,0.0,C,1,0
1781143655.695,,0.0,0.0,0.0,C,1,0
1781143655.895,,0.0,0.0,0.0,C,1,0
1781143656.095,,0.0,0.0,0.0,C,1,0
1781143656.295,,0.0,0.0,0.0,C,1,0
1781143656.495,,0.0,0.0,0.0,C,1,0
1781143656.695,,0.0,0.0,0.0,C,1,0
1781143656.895,,0.0,0.0,0.0,C,1,0
1781143657.095,,0.0,0.0,0.0,C,1,0
1781143657.295,,0.0,0.0,0.0,C,1,0
1781143657.495,,0.0,0.0,0.0,C,1,0
1781143657.695,,0.0,0.0,0.0,C,1,0
1781143657.895,,0.0,0.0,0.0,C,1,0
1781143658.095,,0.0,0.0,0.0,C,1,0
1781143658.295,,0.0,0.0,0.0,C,1,0
1781143658.495,,0.0,0.0,0.0,C,1,0
1781143658.695,,0.0,0.0,0.0,C,1,0
1781143658.895,,0.0,0.0,0.0,C,1,0
1781143659.095,,0.0,0.0,0.0,C,1,0
1781143659.295,,0.0,0.0,0.0,C,1,0
1781143659.495,,0.0,0.0,0.0,C,1,0
1781143659.695,,0.0,0.0,0.0,C,1,0
1781143659.895,,0.0,0.0,0.0,C,1,0
1781143660.095,,0.0,0.0,0.0,C,1,0
1781143660.295,,0.0,0.0,0.0,C,1,0
1781143660.495,,0.0,0.0,0.0,C,1,0
1781143660.695,,0.0,0.0,0.0,C,1,1
1781143660.895,,0.0,0.0,0.0,C,1,0
1781143661.095,,0.0,0.0,0.0,C,1,0
1781143661.295,,0.0,0.0,0.0,C,1,0
1781143661.495,,0.0,0.0,0.0,C,1,0
1781143661.695,,0.0,0.0,0.0,C,1,0
1781143661.895,,0.0,0.0,0.0,C,1,0
1781143662.095,,0.0,0.0,0.0,C,1,0
1781143662.295,,0.0,0.0,0.0,C,1,0
1781143662.495,,0.0,0.0,0.0,C,1,0
1781143662.695,,0.0,0.0,0.0,C,1,0
1781143662.895,,0.0,0.0,0.0,C,1,0
1781143663.095,,0.0,0.0,0.0,C,1,0
1781143663.295,,0.0,0.0,0.0,C,1,0
1781143663.495,,0.0,0.0,0.0,C,1,0
1781143663.695,,0.0,0.0,0.0,C,1,0
1781143663.895,,0.0,0.0,0.0,C,1,0
1781143664.095,,0.0,0.0,0.0,C,1,0
1781143664.295,,0.0,0.0,0.0,C,1,0
1781143664.495,,0.0,0.0,0.0,C,1,0
1781143664.695,,0.0,0.0,0.0,C,1,0
1781143664.895,,0.0,0.0,0.0,C,1,0
1781143665.095,,0.0,0.0,0.0,C,1,0
1781143665.295,,0.0,0.0,0.0,C,1,0
1781143665.495,,0.0,0.0,0.0,C,1,0
1781143665.695,,0.0,0.0,0.0,C,1,0
1781143665.895,,0.0,0.0,0.0,C,1,0
1781143666.095,,0.0,0.0,0.0,C,0,0
1781143666.295,,0.0,0.0,0.0,C,0,0
1781143666.495,,0.0,0.0,0.0,C,0,0
1781143666.695,,0.0,0.0,0.0,C,0,0
1781143666.895,,0.0,0.0,0.0,C,0,0
1781143667.095,,0.0,0.0,0.0,C,0,0
1781143667.295,,0.0,0.0,0.0,C,1,0
1781143667.495,,0.0,0.0,0.0,C,1,0
1781143667.695,,0.0,0.0,0.0,C,1,1
1781143667.895,,0.0,0.0,0.0,C,1,0
1781143668.095,,0.0,0.0,0.0,C,1,0
1781143668.295,,0.0,0.0,0.0,C,1,0
1781143668.495,,0.0,0.0,0.0,C,1,0
1781143668.695,,0.0,0.0,0.0,C,1,1
1781143668.895,,0.0,0.0,0.0,C,1,1
1781143669.095,,0.0,0.0,0.0,C,1,1
1781143669.295,,0.0,0.0,0.0,C,1,1
1781143669.495,,0.0,0.0,0.0,C,1,1
1781143669.695,,0.0,0.0,0.0,C,1,0
1781143669.895,,0.0,0.0,0.0,C,0,1
1781143670.095,,0.0,0.0,0.0,C,1,0
1781143670.295,,0.0,0.0,0.0,C,1,0
1781143670.495,,0.0,0.0,0.0,C,1,0
1781143670.695,,0.0,0.0,0.0,C,1,0
1781143670.895,,0.0,0.0,0.0,C,1,0
1781143671.095,,0.0,0.0,0.0,C,1,0
1781143671.295,,0.0,0.0,0.0,C,1,0
1781143671.495,,0.0,0.0,0.0,C,1,0
1781143671.695,,0.0,0.0,0.0,C,1,0
1781143671.895,,0.0,0.0,0.0,C,1,0
1781143672.095,,0.0,0.0,0.0,C,1,0
1781143672.295,,0.0,0.0,0.0,C,1,0
1781143672.495,,0.0,0.0,0.0,C,1,0
1781143672.695,,0.0,0.0,0.0,C,1,0
1781143672.895,,0.0,0.0,0.0,C,1,0
1781143673.095,,0.0,0.0,0.0,C,1,0
1781143673.295,,0.0,0.0,0.0,C,1,0
1781143673.495,,0.0,0.0,0.0,C,1,0
1781143673.695,,0.0,0.0,0.0,C,1,0
1781143673.895,,0.0,0.0,0.0,C,1,0
1781143674.095,,0.0,0.0,0.0,C,1,0
1781143674.295,,0.0,0.0,0.0,C,1,0
1781143674.495,,0.0,0.0,0.0,C,1,0
1781143674.695,,0.0,0.0,0.0,C,1,0
1781143674.895,,0.0,0.0,0.0,C,1,0
1781143675.095,,0.0,0.0,0.0,C,1,0
1781143675.295,,0.0,0.0,0.0,C,1,0
1781143675.495,,0.0,0.0,0.0,C,1,0
1781143675.695,,0.0,0.0,0.0,C,1,0
1781143675.895,,0.0,0.0,0.0,C,1,0
1781143676.095,,0.0,0.0,0.0,C,1,0
1781143676.295,,0.0,0.0,0.0,C,1,0
1781143676.495,,0.0,0.0,0.0,C,1,0
1781143676.695,,0.0,0.0,0.0,C,1,0
1781143676.895,,0.0,0.0,0.0,C,1,0
1781143677.095,,0.0,0.0,0.0,C,1,0
1781143677.295,,0.0,0.0,0.0,C,1,0
1781143677.495,,0.0,0.0,0.0,C,1,0
1781143677.695,,0.0,0.0,0.0,C,1,0
1781143677.895,,0.0,0.0,0.0,C,1,0
1781143678.095,,0.0,0.0,0.0,C,1,0
1781143678.295,,0.0,0.0,0.0,C,1,0
1781143678.495,,0.0,0.0,0.0,C,1,0
1781143678.695,,0.0,0.0,0.0,C,1,0
1781143678.895,,0.0,0.0,0.0,C,1,0
1781143679.095,,0.0,0.0,0.0,C,1,0
1781143679.295,,0.0,0.0,0.0,C,1,0
1781143679.495,,0.0,0.0,0.0,C,1,0
1781143679.695,,0.0,0.0,0.0,C,1,0
1781143679.895,,0.0,0.0,0.0,C,1,0
1781143680.095,,0.0,0.0,0.0,C,1,0
1781143680.295,,0.0,0.0,0.0,C,1,0
1781143680.495,,0.0,0.0,0.0,C,1,0
1781143680.695,,0.0,0.0,0.0,C,1,0
1781143680.895,,0.0,0.0,0.0,C,1,0
1781143681.095,,0.0,0.0,0.0,C,1,0
1781143681.295,,0.0,0.0,0.0,C,1,0
1781143681.495,,0.0,0.0,0.0,C,1,0
1781143681.695,,0.0,0.0,0.0,C,1,0
1781143681.895,,0.0,0.0,0.0,C,1,0
1781143682.095,,0.0,0.0,0.0,C,1,0
1781143682.295,,0.0,0.0,0.0,C,1,0
1781143682.495,,0.0,0.0,0.0,C,1,0
1781143682.695,,0.0,0.0,0.0,C,1,0
1781143682.895,,0.0,0.0,0.0,C,1,0
1781143683.095,,0.0,0.0,0.0,C,1,0
1781143683.295,,0.0,0.0,0.0,C,1,0
1781143683.495,,0.0,0.0,0.0,C,1,0
1781143683.695,,0.0,0.0,0.0,C,1,0
1781143683.895,,0.0,0.0,0.0,C,1,0
1781143684.095,,0.0,0.0,0.0,C,1,0
1781143684.295,,0.0,0.0,0.0,C,1,0
1781143684.495,,0.0,0.0,0.0,C,1,0
1781143684.695,,0.0,0.0,0.0,C,1,0
1781143684.895,,0.0,0.0,0.0,C,1,0
1781143685.095,,0.0,0.0,0.0,C,1,0
1781143685.295,,0.0,0.0,0.0,C,0,0
1781143685.495,,0.0,0.0,0.0,C,1,1
1781143685.695,,0.0,0.0,0.0,C,1,0
1781143685.895,,0.0,0.0,0.0,C,1,0
1781143686.095,,0.0,0.0,0.0,C,1,0
1781143686.295,,0.0,0.0,0.0,C,1,0
1781143686.495,,0.0,0.0,0.0,C,1,0
1781143686.695,,0.0,0.0,0.0,C,1,0
1781143686.895,,0.0,0.0,0.0,C,1,0
1781143687.095,,0.0,0.0,0.0,C,1,0
1781143687.295,,0.0,0.0,0.0,C,1,0
1781143687.495,,0.0,0.0,0.0,C,1,0
1781143687.695,,0.0,0.0,0.0,C,1,0
1781143687.895,,0.0,0.0,0.0,C,1,0
1781143688.095,,0.0,0.0,0.0,C,1,0
1781143688.295,,0.0,0.0,0.0,C,1,0
1781143688.495,,0.0,0.0,0.0,C,1,0
1781143688.695,,0.0,0.0,0.0,C,1,0
1781143688.895,,0.0,0.0,0.0,C,1,0
1781143689.095,,0.0,0.0,0.0,C,1,0
1781143689.295,,0.0,0.0,0.0,C,1,0
1781143689.495,,0.0,0.0,0.0,C,1,0
1781143689.695,,0.0,0.0,0.0,C,1,0
1781143689.895,,0.0,0.0,0.0,C,1,0
1781143690.095,,0.0,0.0,0.0,C,1,0
1781143690.295,,0.0,0.0,0.0,C,1,0
1781143690.495,,0.0,0.0,0.0,C,1,0
1781143690.695,,0.0,0.0,0.0,C,1,0
1781143690.895,,0.0,0.0,0.0,C,1,0
1781143691.095,,0.0,0.0,0.0,C,1,0
1781143691.295,,0.0,0.0,0.0,C,1,0
1781143691.495,,0.0,0.0,0.0,C,1,0
1781143691.695,,0.0,0.0,0.0,C,1,0
1781143691.895,,0.0,0.0,0.0,C,1,0
1781143692.095,,0.0,0.0,0.0,C,1,1
1781143692.295,,0.0,0.0,0.0,C,1,0
1781143692.495,,0.0,0.0,0.0,C,1,0
1781143692.695,,0.0,0.0,0.0,C,1,0
1781143692.895,,0.0,0.0,0.0,C,1,0
1781143693.095,,0.0,0.0,0.0,C,1,0
1781143693.295,,0.0,0.0,0.0,C,1,0
1781143693.495,,0.0,0.0,0.0,C,1,0
1781143693.695,,0.0,0.0,0.0,C,1,0
1781143693.895,,0.0,0.0,0.0,C,1,0
1781143694.095,,0.0,0.0,0.0,C,1,0
1781143694.295,,0.0,0.0,0.0,C,1,0
1781143694.495,,0.0,0.0,0.0,C,1,0
1781143694.695,,0.0,0.0,0.0,C,1,0
1781143694.895,,0.0,0.0,0.0,C,1,0
1781143695.095,,0.0,0.0,0.0,C,1,0
1781143695.295,,0.0,0.0,0.0,C,1,0
1781143695.495,,0.0,0.0,0.0,C,1,0
1781143695.695,,0.0,0.0,0.0,C,1,0
1781143695.895,,0.0,0.0,0.0,C,1,0
1781143696.095,,0.0,0.0,0.0,C,1,0
1781143696.295,,0.0,0.0,0.0,C,1,0
1781143696.495,,0.0,0.0,0.0,C,1,0
1781143696.695,,0.0,0.0,0.0,C,1,0
1781143696.895,,0.0,0.0,0.0,C,1,0
1781143697.095,,0.0,0.0,0.0,C,1,0
1781143697.295,,0.0,0.0,0.0,C,1,0
1781143697.495,,0.0,0.0,0.0,C,1,0
1781143697.695,,0.0,0.0,0.0,C,1,0
1781143697.895,,0.0,0.0,0.0,C,1,0
1781143698.095,,0.0,0.0,0.0,C,1,0
1781143698.295,,0.0,0.0,0.0,C,1,0
1781143698.495,,0.0,0.0,0.0,C,1,0
1781143698.695,,0.0,0.0,0.0,C,1,0
1781143698.895,,0.0,0.0,0.0,C,1,0
1781143699.095,,0.0,0.0,0.0,C,1,0
1781143699.295,,0.0,0.0,0.0,C,1,0
1781143699.495,,0.0,0.0,0.0,C,1,0
1781143699.695,,0.0,0.0,0.0,C,1,0
1781143699.895,,0.0,0.0,0.0,C,1,0
1781143700.095,,0.0,0.0,0.0,C,1,0
1781143700.295,,0.0,0.0,0.0,C,1,0
1781143700.495,,0.0,0.0,0.0,C,1,0
1781143700.695,,0.0,0.0,0.0,C,1,1
1781143700.895,,0.0,0.0,0.0,C,1,0
1781143701.095,,0.0,0.0,0.0,C,1,0
1781143701.295,,0.0,0.0,0.0,C,1,0
1781143701.495,,0.0,0.0,0.0,C,1,0
1781143701.695,,0.0,0.0,0.0,C,1,0
1781143701.895,,0.0,0.0,0.0,C,1,0
1781143702.095,,0.0,0.0,0.0,C,1,0
1781143702.295,,0.0,0.0,0.0,C,1,0
1781143702.495,,0.0,0.0,0.0,C,1,0
1781143702.695,,0.0,0.0,0.0,C,1,0
1781143702.895,,0.0,0.0,0.0,C,1,1
1781143703.095,,0.0,0.0,0.0,C,1,0
1781143703.295,,0.0,0.0,0.0,C,1,0
1781143703.495,,0.0,0.0,0.0,C,1,0
1781143703.695,,0.0,0.0,0.0,C,1,0
1781143703.895,,0.0,0.0,0.0,C,1,0
1781143704.095,,0.0,0.0,0.0,C,1,0
1781143704.295,,0.0,0.0,0.0,C,1,0
1781143704.495,,0.0,0.0,0.0,C,1,0
1781143704.695,,0.0,0.0,0.0,C,1,0
1781143704.895,,0.0,0.0,0.0,C,1,0
1781143705.095,,0.0,0.0,0.0,C,1,0
1781143705.295,,0.0,0.0,0.0,C,1,0
1781143705.496,,0.0,0.0,0.0,C,1,0
1781143705.695,,0.0,0.0,0.0,C,1,0
1781143705.895,,0.0,0.0,0.0,C,1,0
1781143706.095,,0.0,0.0,0.0,C,1,1
1781143706.295,,0.0,0.0,0.0,C,1,0
1781143706.495,,0.0,0.0,0.0,C,1,1
1781143706.695,,0.0,0.0,0.0,C,1,0
1781143706.895,,0.0,0.0,0.0,C,1,1
1781143707.095,,0.0,0.0,0.0,C,1,1
1781143707.295,,0.0,0.0,0.0,C,1,0
1781143707.495,,0.0,0.0,0.0,C,1,0
1781143707.695,,0.0,0.0,0.0,C,1,0
1781143707.895,,0.0,0.0,0.0,C,1,0
1781143708.095,,0.0,0.0,0.0,C,1,0
1781143708.295,,0.0,0.0,0.0,C,1,0
1781143708.495,,0.0,0.0,0.0,C,1,0
1781143708.695,,0.0,0.0,0.0,C,1,0
1781143708.895,,0.0,0.0,0.0,C,1,0
1781143709.096,,0.0,0.0,0.0,C,1,0
1781143709.295,,0.0,0.0,0.0,C,1,0
1781143709.496,,0.0,0.0,0.0,C,1,0
1781143709.695,,0.0,0.0,0.0,C,1,0
1781143709.895,,0.0,0.0,0.0,C,1,0
1781143710.095,,0.0,0.0,0.0,C,1,0
1781143710.295,,0.0,0.0,0.0,C,1,0
1781143710.495,,0.0,0.0,0.0,C,1,0
1781143710.695,,0.0,0.0,0.0,C,1,0
1781143710.895,,0.0,0.0,0.0,C,1,0
1781143711.095,,0.0,0.0,0.0,C,1,0
1781143711.295,,0.0,0.0,0.0,C,1,0
1781143711.495,,0.0,0.0,0.0,C,1,0
1781143711.695,,0.0,0.0,0.0,C,1,0
1781143711.895,,0.0,0.0,0.0,C,1,0
1781143712.095,,0.0,0.0,0.0,C,1,0
1781143712.295,,0.0,0.0,0.0,C,1,0
1781143712.495,,0.0,0.0,0.0,C,1,0
1781143712.695,,0.0,0.0,0.0,C,1,0
1781143712.895,,0.0,0.0,0.0,C,1,0
1781143713.095,,0.0,0.0,0.0,C,1,0
1781143713.295,,0.0,0.0,0.0,C,1,0
1781143713.495,,0.0,0.0,0.0,C,1,0
1781143713.695,,0.0,0.0,0.0,C,1,0
1781143713.895,,0.0,0.0,0.0,C,1,0
1781143714.095,,0.0,0.0,0.0,C,1,0
1781143714.295,,0.0,0.0,0.0,C,1,0
1781143714.495,,0.0,0.0,0.0,C,1,0
1781143714.695,,0.0,0.0,0.0,C,1,1
1781143714.895,,0.0,0.0,0.0,C,1,0
1781143715.095,,0.0,0.0,0.0,C,1,0
1781143715.295,,0.0,0.0,0.0,C,1,0
1781143715.495,,0.0,0.0,0.0,C,1,1
1781143715.695,,0.0,0.0,0.0,C,1,1
1781143715.895,,0.0,0.0,0.0,C,1,0
1781143716.095,,0.0,0.0,0.0,C,1,0
1781143716.295,,0.0,0.0,0.0,C,1,0
1781143716.495,,0.0,0.0,0.0,C,1,0
1781143716.695,,0.0,0.0,0.0,C,1,0
1781143716.895,,0.0,0.0,0.0,C,1,0
1781143717.095,,0.0,0.0,0.0,C,1,0
1781143717.295,,0.0,0.0,0.0,C,1,0
1781143717.495,,0.0,0.0,0.0,C,1,0
1781143717.695,,0.0,0.0,0.0,C,1,0
1781143717.895,,0.0,0.0,0.0,C,1,1
1781143718.095,,0.0,0.0,0.0,C,1,0
1781143718.295,,0.0,0.0,0.0,C,1,0
1781143718.495,,0.0,0.0,0.0,C,1,0
1781143718.695,,0.0,0.0,0.0,C,1,0
1781143718.895,,0.0,0.0,0.0,C,1,0
1781143719.095,,0.0,0.0,0.0,C,1,1
1781143719.295,,0.0,0.0,0.0,C,1,1
1781143719.495,,0.0,0.0,0.0,C,1,1
1781143719.695,,0.0,0.0,0.0,C,1,0
1781143719.895,,0.0,0.0,0.0,C,1,0
1781143720.095,,0.0,0.0,0.0,C,1,0
1781143720.295,,0.0,0.0,0.0,C,1,0
1781143720.495,,0.0,0.0,0.0,C,1,0
1781143720.695,,0.0,0.0,0.0,C,1,0
1781143720.895,,0.0,0.0,0.0,C,1,0
1781143721.095,,0.0,0.0,0.0,C,1,0
1781143721.295,,0.0,0.0,0.0,C,1,0
1781143721.495,,0.0,0.0,0.0,C,1,0
1781143721.695,,0.0,0.0,0.0,C,1,0
1781143721.895,,0.0,0.0,0.0,C,1,0
1781143722.095,,0.0,0.0,0.0,C,1,0
1781143722.295,,0.0,0.0,0.0,C,1,0
1781143722.495,,0.0,0.0,0.0,C,1,0
1781143722.695,,0.0,0.0,0.0,C,1,0
1781143722.895,,0.0,0.0,0.0,C,1,0
1781143723.095,,0.0,0.0,0.0,C,1,0
1781143723.295,,0.0,0.0,0.0,C,1,0
1781143723.495,,0.0,0.0,0.0,C,1,0
1781143723.695,,0.0,0.0,0.0,C,1,0
1781143723.895,,0.0,0.0,0.0,C,1,0
