time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781139130.648,0.029292759240102165,-0.16472114068277094,0.004894179099822845,0.9858929592401029,2.9758119583129883,-0.30656251311302185,-8.892108917236328,0.3048780560493469,3.5975611209869385,13.536585807800293,-0.6903076171875,0.0012499999720603228,-0.000862884502197403
1781139130.848,-0.037838798733299414,-0.22843696625147386,-0.008885624738391511,0.9727825159989526,4.323609352111816,0.9107062220573425,-8.836424827575684,2.865853786468506,3.5365853309631348,3.7804880142211914,-0.737823486328125,0.0012499999720603228,-0.0009222793372956062
1781139131.048,-0.03601594793872283,-0.21213453636987345,-0.007823730239318151,0.9765452264070296,3.8949005603790283,0.8604108095169067,-8.691526412963867,-5.54878044128418,0.6707317233085632,13.536585807800293,-0.786895751953125,0.0012499999720603228,-0.000983619667955793
1781139131.248,-0.040484432939699694,-0.2498597807723255,-0.01045653619593638,0.9673788097186848,4.766687870025635,0.9520202875137329,-8.7322416305542,-0.9146341681480408,-0.4268292784690857,6.463414669036865,-0.7650146484375,0.0012499999720603228,-0.0009562682891726126
1781139131.449,-0.05064488524896649,-0.19642796667109297,-0.010159835903177553,0.9791567429385346,3.760180711746216,1.1783496141433716,-9.13400650024414,-4.329268455505371,-5.4268293380737305,-15.304878234863281,-0.807586669921875,0.0012499999720603228,-0.0010094833148386329
1781139131.648,-0.03723347859776645,-0.26730940961002414,-0.010337028087087951,0.9628356523601402,5.170248508453369,0.8939411044120789,-8.712482452392578,1.8292683362960815,25.0,-12.195121765136719,-0.509033203125,0.0012499999720603228,-0.0006362914896840266
1781139131.848,-0.025542371129775886,-0.19194770755904503,-0.004997451398229772,0.9810599830384575,3.3883540630340576,0.65623539686203,-8.505313873291016,1.4024391174316406,5.670732021331787,-21.58536720275879,-0.487152099609375,0.0012499999720603228,-0.0006089401109008463
1781139132.048,-0.012902602490267366,-0.18558150754739336,-0.002437032230941074,0.9825411379577551,3.241060256958008,0.4340973198413849,-8.469986915588379,7.195122241973877,-2.195122003555298,-25.060976028442383,-0.481109619140625,0.0012499999720603228,-0.0006013870104837338
1781139132.249,-0.04836002567118523,-0.17907011586634228,-0.008813117403751168,0.9826075159911635,3.1991474628448486,1.0705738067626953,-8.638835906982422,5.487804889678955,8.658536911010742,-17.926830291748047,-0.4749755859375,0.0012499999720603228,-0.0005937194691512104
1781139132.449,-0.0954206842098869,-0.23406591909893076,-0.0230909308623195,0.9672511811588558,4.26912260055542,1.8633252382278442,-8.270002365112305,2.987804889678955,10.0,-26.09756088256836,-0.49951171875,0.0012499999720603228,-0.0006243896344813038
1781139132.648,-0.07531706276343808,-0.2624524860738473,-0.02055264185295125,0.9617814832503325,5.030738830566406,1.5675404071807861,-8.553812980651855,2.7439024448394775,5.304878234863281,-12.804878234863281,-0.50390625,0.0012499999720603228,-0.000629882798421022
1781139132.849,-0.13404805784928314,-0.1952240385864449,-0.02694595775425937,0.9711810378634559,3.6799476146698,2.6512868404388428,-8.593330383300781,0.24390244483947754,2.5609755516052246,2.8048782348632812,-0.7364501953125,0.0012499999720603228,-0.0009205627235644442
1781139133.049,-0.04622685829215156,-0.22146500004991476,-0.010510749574156165,0.9740153260953947,4.133803844451904,1.0526111125946045,-8.744815826416016,-0.5487805008888245,-4.207317352294922,5.97560977935791,-0.70550537109375,0.0012499999720603228,-0.0008818816941555951
1781139133.248,-0.05556352979501836,-0.2104988457364823,-0.011984400992109323,0.9759402155015372,3.922443389892578,1.2256512641906738,-8.780740737915039,0.3048780560493469,3.9634146690368652,2.6219513416290283,-0.7049560546875,0.0012499999720603228,-0.0008811950486631304
1781139133.449,-0.0822887076886564,-0.20687583674332372,-0.017464631287757378,0.9747440399472382,3.8056862354278564,1.6831001043319702,-8.594528198242188,-8.59756088256836,3.2317073345184326,3.9024391174316406,-0.6826171875,0.0012499999720603228,-0.0008532714653028961
1781139133.649,-0.05450108109217443,-0.1962102543133251,-0.01092322124137534,0.9789851130123463,3.5889368057250977,1.1945160627365112,-8.71787166595459,2.012195110321045,-2.012195110321045,3.9024391174316406,-0.719696044921875,0.0012499999720603228,-0.0008996200360442685
1781139133.849,-0.13276604731632366,-0.18644484075476586,-0.025437273514300533,0.9731209807377952,3.4063167572021484,2.5608747005462646,-8.393345832824707,-6.52439022064209,-0.8536585569381714,8.231707572937012,-0.661285400390625,0.0012499999720603228,-0.0008266067320121806
1781139134.049,-0.08279877021100686,-0.1993287220552437,-0.01690512803797184,0.9762820498510602,3.6559975147247314,1.6944763660430908,-8.617280960083008,-2.0731706619262695,-3.9634146690368652,4.45121955871582,-0.731781005859375,0.0012499999720603228,-0.0009147262368784936
1781139134.248,-0.016489421551683023,-0.16053702705695727,-0.0026823323101427396,0.986888426831515,2.785407781600952,0.49996036291122437,-8.557405471801758,-7.987804889678955,-6.707317352294922,17.317073822021484,-0.63885498046875,0.0012499999720603228,-0.0007985687077365355
1781139134.449,-0.08358417302565618,-0.17769595753010947,-0.015149309376948214,0.9804123270963478,3.170407295227051,1.681902527809143,-8.51369571685791,-2.1341464519500732,-2.865853786468506,10.487805366516113,-0.7642822265625,0.0012499999720603228,-0.0009553527618493263
1781139134.649,-0.04850774963022364,-0.17545084608116104,-0.008655670716320863,0.9832543303742257,3.0787978172302246,1.0562036037445068,-8.506510734558105,-1.7073171138763428,-8.963415145874023,9.268293380737305,-0.717498779296875,0.0012499999720603228,-0.0008968734540744094
1781139134.848,-0.0485320730699838,-0.2492136616793832,-0.012505655597138256,0.9671508658394353,4.594845294952393,1.0603950023651123,-8.423882484436035,1.6463415622711182,1.585365891456604,2.5609755516052246,-0.789276123046875,0.0012499999720603228,-0.0009865951317564736
1781139135.048,-0.025366590273454313,-0.20533177512601605,-0.005323832520710517,0.9783491478142091,3.5374441146850586,0.6322851777076721,-8.217910766601562,-5.487804889678955,-4.45121955871582,11.341464042663574,-0.74615478515625,0.0012499999720603228,-0.0009326934605979886
1781139135.248,-0.05118059454833575,-0.23507233085884557,-0.0123962062404928,0.9705502975514001,4.2158331871032715,1.0867401361465454,-8.292157173156738,-0.060975611209869385,-1.585365891456604,5.54878044128418,-0.727020263671875,0.0012499999720603228,-0.0009087753092771322
1781139135.448,-0.0637652455961308,-0.21580790398384309,-0.014124768603386222,0.9742491636866139,4.3355841636657715,1.4747333526611328,-9.39745807647705,-2.0731706619262695,-0.8536585569381714,3.1097562313079834,-0.739105224609375,0.0012499999720603228,-0.0009238815101113573
1781139135.648,-0.07159668144865856,-0.22406916354120604,-0.01650814530323742,0.9717995710506003,4.114045143127441,1.4771283864974976,-8.501721382141113,0.5487805008888245,4.329268455505371,-18.292682647705078,-0.68994140625,0.0012499999720603228,-0.0008624267385357598
1781139135.848,-0.047664011980256854,-0.18832066724231478,-0.00915082979177864,0.9809076055192341,3.4362545013427734,1.0753638744354248,-8.766969680786133,7.743902683258057,0.4268292784690857,-19.45121955871582,-0.473785400390625,0.0012499999720603228,-0.0005922317372508701
1781139136.048,-0.025076345967940315,-0.23065790885751947,-0.0059464335005927765,0.97269355188723,4.137396335601807,0.6424640417098999,-8.382568359375,10.304878234863281,3.47560977935791,-28.963415145874023,-0.490997314453125,0.0012499999720603228,-0.0006137466293480998
1781139136.248,-0.04101032546381234,-0.19733829030664202,-0.008262769961328721,0.9794424327221942,2.994971990585327,0.7915539741516113,-7.257508277893066,-3.1097562313079834,5.182927131652832,-7.256097793579102,-0.705780029296875,0.0012499999720603228,-0.0008822250169018275
1781139136.448,-0.0815102742293284,-0.25018072740938085,-0.021142207609797358,0.9645302928811293,4.773273944854736,1.6836987733840942,-8.589737892150879,-2.5609755516052246,-5.670732021331787,4.756097793579102,-0.74267578125,0.0012499999720603228,-0.0009283447058123784
1781139136.648,-0.047818616977084706,-0.15581790111559782,-0.0075522054007973426,0.986598766346235,2.731519937515259,1.0544073581695557,-8.613688468933105,-1.2195122241973877,-6.463414669036865,5.670732021331787,-0.648468017578125,0.0012499999720603228,-0.0008105850038546691
1781139136.848,-0.06391183563053478,-0.2134618637712774,-0.01399602533634826,0.9747581347474933,3.9565725326538086,1.3651611804962158,-8.686137199401855,-2.987804889678955,-2.317073345184326,2.5,-0.76190185546875,0.0012499999720603228,-0.0009523772980486456
1781139137.048,-0.0833957538335321,-0.18654204000410876,-0.015894216794980928,0.9787719803029286,3.2698006629943848,1.6411871910095215,-8.311915397644043,-1.585365891456604,-1.9512195587158203,9.268293380737305,-0.723907470703125,0.0012499999720603228,-0.0009048843181531652
1781139137.248,-0.04458165063088527,-0.20742966093745116,-0.009463439225246362,0.9771877278744499,3.773353338241577,1.0059082508087158,-8.623268127441406,-0.3658536672592163,2.5609755516052246,-0.8536585569381714,-0.751922607421875,0.0012499999720603228,-0.0009399032382688688
1781139137.448,-0.025853673946566284,-0.23088767498405674,-0.006137350669812188,0.9726175003621295,4.31103515625,0.6825805902481079,-8.722661972045898,4.695122241973877,2.9268293380737305,0.7317073345184326,-0.76666259765625,0.0012499999720603228,-0.000958328225650007
1781139137.648,-0.07196186230017476,-0.2014524254382582,-0.014842142002524993,0.9767385123358814,3.7577857971191406,1.5280225276947021,-8.794511795043945,1.158536672592163,-1.6463415622711182,-0.4268292784690857,-0.721710205078125,0.0012499999720603228,-0.0009021377361833061
1781139137.848,-0.07131748113710754,-0.2323703675977568,-0.017087096955555613,0.9698586805635,4.293072700500488,1.4735357761383057,-8.495134353637695,-1.6463415622711182,4.634146690368652,3.5975611209869385,-0.787811279296875,0.0012499999720603228,-0.0009847640771099009
1781139138.048,-0.06534997568430163,-0.2582481065694944,-0.017512078422416887,0.9637067101772506,4.772076606750488,1.3454022407531738,-8.317903518676758,-0.9756097793579102,1.2804877758026123,10.304878234863281,-0.684173583984375,0.0012499999720603228,-0.0008552169608648796
1781139138.249,-0.06439165083915653,-0.2097429059816014,-0.013844384725364998,0.9755357306137882,3.8464014530181885,1.3621673583984375,-8.617879867553711,-0.5487805008888245,0.7317073345184326,2.5,-0.75018310546875,0.0012499999720603228,-0.0009377288608760637
1781139138.449,-0.047745698459748326,-0.2315675732393103,-0.011379770887471132,0.9715798001796847,4.178710460662842,1.0370434522628784,-8.378376960754395,-3.2317073345184326,-2.317073345184326,9.87804889678955,-0.75274658203125,0.0012499999720603228,-0.000940933206507566
1781139138.648,-0.06338759601384505,-0.19431473329343824,-0.012583817872151142,0.9788081756015558,3.45182204246521,1.3142670392990112,-8.450826644897461,0.4268292784690857,1.097561001777649,-4.939024448394775,-0.77032470703125,0.0012499999720603228,-0.0009629058622664388
1781139138.848,-0.021920100921441102,-0.20052851397592683,-0.004487911153637879,0.9794323268667813,3.6188745498657227,0.6035449504852295,-8.645421981811523,-1.6463415622711182,-5.304878234863281,12.317073822021484,-0.74505615234375,0.0012499999720603228,-0.0009313201696130591
1781139139.049,-0.06443739715448527,-0.18711601342006046,-0.012301516285826005,0.9801449342147356,3.3667988777160645,1.3549823760986328,-8.601713180541992,2.317073345184326,2.865853786468506,1.0365853309631348,-0.724822998046875,0.0012499999720603228,-0.0009060287273072731
1781139139.249,-0.03866965194692144,-0.22768857734609696,-0.009049668903642229,0.9729237756664953,4.058959484100342,0.8723859190940857,-8.326285362243652,-0.9756097793579102,-2.4390244483947754,14.268293380737305,-0.72821044921875,0.0012499999720603228,-0.0009102630411774726
1781139139.449,-0.026873425011572097,-0.23652737402588148,-0.006544581257613743,0.9712310687064797,4.249962329864502,0.6718029975891113,-8.351433753967285,-0.12195122241973877,-0.3658536672592163,-0.9756097793579102,-0.763092041015625,0.0012499999720603228,-0.0009538650299489859
1781139139.649,-0.06755982448900104,-0.09369846759761583,-0.0063730452268284405,0.9932852820712742,1.5926880836486816,1.402882695198059,-8.650811195373535,1.097561001777649,-2.012195110321045,-7.5,-0.745147705078125,0.0012499999720603228,-0.0009314346105284699
1781139139.848,-0.054051485333549074,-0.20533913541276744,-0.011358644560031701,0.9771311363347979,3.852987766265869,1.2106823921203613,-8.882529258728027,-2.5,1.2195122241973877,8.109756469726562,-0.749267578125,0.0012499999720603228,-0.0009365844517219557
1781139140.049,-0.08939443984172661,-0.21516699761463368,-0.019783204809792072,0.9722758981227202,3.872746706008911,1.7591419219970703,-8.322094917297363,-1.585365891456604,3.9634146690368652,-4.45121955871582,-0.774627685546875,0.0012499999720603228,-0.0009682845852907462
1781139140.249,-0.03547429602480886,-0.23387563017625257,-0.00853924483861215,0.9715816204667477,4.233197212219238,0.8268805146217346,-8.416098594665527,-3.1097562313079834,-2.8048782348632812,9.939024925231934,-0.7957763671875,0.0012499999720603228,-0.0009947204367506401
1781139140.449,-0.064039491911654,-0.2049836552697594,-0.013441917596737352,0.97657562912417,3.48415470123291,1.2603790760040283,-8.018526077270508,-1.158536672592163,0.6707317233085632,-7.378048896789551,-0.801544189453125,0.0012499999720603228,-0.0010019302144215203
1781139140.649,-0.039805113367952866,-0.1824809941250518,-0.0073939922802721825,0.9823754723175129,3.202141284942627,0.9023236632347107,-8.485554695129395,-0.4878048896789551,0.7317073345184326,18.475610733032227,-0.7320556640625,0.0012499999720603228,-0.000915069559624726
1781139140.849,-0.03987335412326997,-0.23558625134734862,-0.0096742949042651,0.9709869421496715,4.408033847808838,0.9322614073753357,-8.677156448364258,-2.8048782348632812,0.7317073345184326,5.121951103210449,-0.79669189453125,0.0012499999720603228,-0.000995864845904748
1781139141.049,-0.029111996587241833,-0.21399576436870432,-0.006380553656772322,0.9763798405446475,4.202062129974365,0.787961483001709,-9.296268463134766,-1.5243902206420898,0.4268292784690857,-0.4268292784690857,-0.721893310546875,0.0012499999720603228,-0.0009023666180141277
1781139141.248,-0.03857843155108082,-0.22462380139264926,-0.008900235992253371,0.9736409185455676,4.105063438415527,0.8945398330688477,-8.558004379272461,-6.036585330963135,-2.0731706619262695,8.719511985778809,-0.809783935546875,0.0012499999720603228,-0.001012229896808492
1781139141.449,0.017116107733341712,-0.20657476856455648,0.0036142782857533262,0.9782744200075119,3.812272548675537,-0.08861572295427322,-8.822054862976074,-1.5243902206420898,-2.0731706619262695,-0.792682945728302,-0.8031005859375,0.0012499999720603228,-0.0010038757099835038
1781139141.648,-0.034302002190227644,-0.1805213443689251,-0.00629963623265396,0.982952558090325,3.303929567337036,0.8430469036102295,-8.87474536895752,-1.9512195587158203,-0.4268292784690857,12.62195110321045,-0.7408447265625,0.0012499999720603228,-0.0009260558875041625
1781139141.849,-0.017470854806000007,-0.26746785810919704,-0.004850436655425929,0.9633961736352692,5.48938512802124,0.568817138671875,-9.281299591064453,2.865853786468506,8.414634704589844,2.682926893234253,-0.749359130859375,0.0012499999720603228,-0.0009366988926373665
1781139142.048,-0.0035324133307513615,-0.18654137203704335,-0.0006707186962884318,0.9824405268060905,3.2590229511260986,0.27243348956108093,-8.474777221679688,-5.121951103210449,-9.207317352294922,18.170732498168945,-0.73406982421875,0.0012499999720603228,-0.0009175872597637635
