time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W
1781138725.371,-0.05804017592352262,-0.20704140330182802,-0.012305511369742282,0.9765314995879577,3.8044886589050293,1.2549903392791748,-8.674760818481445,4.817073345184326,3.5365853309631348,-21.463415145874023,-0.48687744140625,0.0012499999720603228,-0.0006085967881546139
1781138725.57,-0.11182244476085457,-0.22557333683365716,-0.026073207440987844,0.9674360952596168,4.206851959228516,2.1986279487609863,-8.43106746673584,0.3658536672592163,-5.97560977935791,4.878048896789551,-0.664031982421875,0.0012499999720603228,-0.0008300399594745045
1781138725.771,-0.11588090537913574,-0.23605326250141961,-0.02836414418193805,0.9643888989177415,4.405638694763184,2.25431227684021,-8.33586597442627,-4.207317352294922,-2.1341464519500732,7.5,-0.7957763671875,0.0012499999720603228,-0.0009947204367506401
1781138725.971,-0.1644629397897809,-0.1466033474915211,-0.024726143380049782,0.9751143613820548,2.6387128829956055,3.1063404083251953,-8.274792671203613,-6.341463565826416,-1.4024391174316406,1.158536672592163,-0.687744140625,0.0012499999720603228,-0.0008596801565659007
1781138726.171,-0.14456467261054806,-0.2211413997068891,-0.03316664810736883,0.9638970433723745,4.233197212219238,2.831511974334717,-8.46819019317627,-3.47560977935791,-1.9512195587158203,-3.2317073345184326,-0.763458251953125,0.0012499999720603228,-0.0009543227936106291
1781138726.371,-0.08625117926671828,-0.20865767294603516,-0.018477330701383896,0.9740027196296721,3.6751575469970703,1.675915002822876,-8.200547218322754,-2.6219513416290283,-2.5609755516052246,3.5365853309631348,-0.7020263671875,0.0012499999720603228,-0.0008775329393699849
1781138726.57,-0.07222322565129902,-0.2359700739703354,-0.017589317710083662,0.9689130744135152,4.464316368103027,1.5214362144470215,-8.668174743652344,0.7317073345184326,-0.9756097793579102,2.4390244483947754,-0.7353515625,0.0012499999720603228,-0.0009191894325795147
1781138726.77,-0.13952232957537958,-0.2597729280940082,-0.03796058878710197,0.9547829800945663,4.729565143585205,2.542912006378174,-7.799980163574219,-1.4024391174316406,-1.097561001777649,6.52439022064209,-0.702484130859375,0.0012499999720603228,-0.0008781051439470389
1781138726.97,-0.0035225783227324594,-0.190375257363152,-0.0006831093519925103,0.9817048365916748,3.7254531383514404,0.3041674792766571,-9.466315269470215,3.2926831245422363,-11.341464042663574,-3.1097562313079834,-0.70623779296875,0.0012499999720603228,-0.0008827972214788815
1781138727.171,-0.06828850906053661,-0.21248609933583018,-0.014887590756347715,0.9746613241330571,3.7541933059692383,1.3759387731552124,-8.271200180053711,-5.97560977935791,11.463415145874023,-0.3048780560493469,-0.741943359375,0.0012499999720603228,-0.000927429178489092
1781138727.371,-0.09570987458994666,-0.23171032047161244,-0.02291496966586829,0.9677938062718379,4.255949974060059,1.8842817544937134,-8.34424877166748,-0.6707317233085632,4.5731706619262695,2.8048782348632812,-0.794036865234375,0.0012499999720603228,-0.000992546059357835
1781138727.57,-0.10081178353326496,-0.20587209612631743,-0.02132721106533127,0.9731386408963387,3.7362306118011475,1.9788849353790283,-8.398735046386719,-1.4634146690368652,-14.756097793579102,12.439024925231934,-0.746429443359375,0.0012499999720603228,-0.000933036783344221
1781138727.77,-0.07184251582614491,-0.1882644180182888,-0.013810016168383314,0.9793898331519652,3.421884298324585,1.4980847835540771,-8.65500259399414,0.9756097793579102,-1.585365891456604,1.2195122241973877,-0.81353759765625,0.0012499999720603228,-0.0010169219743403346
1781138727.971,-0.037773433070445186,-0.21620696849130427,-0.008371301050132568,0.9755806659874933,3.931424617767334,0.8807684779167175,-8.575966835021973,-0.12195122241973877,-6.097560882568359,-4.2682929039001465,-0.7646484375,0.0012499999720603228,-0.0009558105255109695
1781138728.171,-0.11160877683824788,-0.16179014075536371,-0.01841969131137258,0.980320430399685,2.802172899246216,2.114203691482544,-8.222701072692871,-1.7073171138763428,-8.231707572937012,-5.670732021331787,-0.721435546875,0.0012499999720603228,-0.0009017944134370737
1781138728.37,-0.08348399734667224,-0.15934842627537318,-0.01352494470022444,0.9835931969576847,2.8392958641052246,1.6944763660430908,-8.611292839050293,7.012195110321045,5.243902683258057,-25.2439022064209,-0.793487548828125,0.0012499999720603228,-0.0009918594138653702
1781138728.57,-0.05367172049788065,-0.24286137987117623,-0.013458994470942077,0.9684815703221702,4.4349775314331055,1.1436219215393066,-8.377779006958008,-1.158536672592163,1.8902440071105957,12.682927131652832,-0.78057861328125,0.0012499999720603228,-0.000975723244792448
1781138728.771,-0.11799693243420138,-0.27837201631355163,-0.03448241646008055,0.9525737280781577,5.386997699737549,2.302212715148926,-8.272397994995117,-3.2926831245422363,0.6707317233085632,3.1097562313079834,-0.7642822265625,0.0012499999720603228,-0.0009553527618493263
1781138728.971,-0.06526452801415804,-0.18730401414208853,-0.012473120315273856,0.9800521256234027,3.274590492248535,1.3304333686828613,-8.353828430175781,-6.341463565826416,3.7195122241973877,7.804878234863281,-0.744140625,0.0012499999720603228,-0.0009301757604589511
1781138729.171,-0.019085744632554084,-0.22510502727365234,-0.004410359674234667,0.9741375723045966,4.050577163696289,0.5430706739425659,-8.457412719726562,3.170731782913208,-5.365853786468506,0.4878048896789551,-0.75970458984375,0.0012499999720603228,-0.0009496307160787865
1781138729.371,0.005884846673863954,-0.18040941113521303,0.001079412797278664,0.983573407439162,3.1590309143066406,0.11076965928077698,-8.534652709960938,-5.304878234863281,-2.378048896789551,10.487805366516113,-0.6910400390625,0.0012499999720603228,-0.0008638000295206893
1781138729.571,-0.12570733252039684,-0.19304250790288108,-0.024945766627669508,0.9727846449345972,3.7260518074035645,2.5698561668395996,-8.871152877807617,-1.9512195587158203,-9.146341323852539,2.8048782348632812,-0.758331298828125,0.0012499999720603228,-0.0009479141023476245
1781138729.77,-0.026570598720499338,-0.18222737635540048,-0.004926202458392234,0.9828849979115564,2.642305374145508,0.5568420886993408,-7.034172534942627,-1.6463415622711182,-4.878048896789551,4.634146690368652,-0.72454833984375,0.0012499999720603228,-0.0009056854045610407
1781138729.971,-0.07540529886657404,-0.24999999272874038,-0.019532874749731914,0.9651075128411776,4.443360328674316,1.4681470394134521,-8.027506828308105,-1.3414634466171265,10.0,9.817073822021484,-0.779571533203125,0.0012499999720603228,-0.0009744643947229292
1781138730.171,-0.020608560473026494,-0.24470911215977953,-0.005202488365381299,0.969363539533033,4.638554096221924,0.5915698409080505,-8.756192207336426,3.5975611209869385,2.8048782348632812,-7.012195110321045,-0.749542236328125,0.0012499999720603228,-0.0009369277744681881
1781138730.371,-0.04669502662878882,-0.18312515890375164,-0.008708293750521111,0.9819414016551941,3.4482295513153076,1.0951226949691772,-9.083710670471191,-0.7317073345184326,-3.1097562313079834,6.646341800689697,-0.758331298828125,0.0012499999720603228,-0.0009479141023476245
1781138730.571,-0.04603200394028802,-0.24331840145170477,-0.011561325339415052,0.9687845714526138,4.47928524017334,1.0196796655654907,-8.463400840759277,-1.2804877758026123,1.4024391174316406,7.439024448394775,-0.81719970703125,0.0012499999720603228,-0.0010214996109567664
1781138730.771,0.021964183502340168,-0.23258045961383092,0.005253894387503191,0.972314918656841,4.266727447509766,-0.17363892495632172,-8.583151817321777,1.8292683362960815,8.231707572937012,3.841463565826416,-0.72308349609375,0.0012499999720603228,-0.000903854349914468
1781138730.971,-0.06127059578658862,-0.19766097267550817,-0.01237975044886978,0.978275419169751,3.443439483642578,1.2507990598678589,-8.273594856262207,-1.097561001777649,0.4268292784690857,-2.6219513416290283,-0.795501708984375,0.0012499999720603228,-0.0009943771140044078
1781138731.17,-0.04955267346463209,-0.20864475605106292,-0.010585787618819191,0.9766779609602079,3.7380268573760986,1.0759625434875488,-8.471783638000488,-0.792682945728302,12.134146690368652,7.987804889678955,-0.73992919921875,0.0012499999720603228,-0.0009249114783500545
1781138731.37,-0.05251003189470562,-0.23482602654360407,-0.012705078400692137,0.9705349116806627,4.258943557739258,1.1220667362213135,-8.383766174316406,1.8902440071105957,-3.2926831245422363,2.865853786468506,-0.784149169921875,0.0012499999720603228,-0.000980186440493469
1781138731.571,-0.06721708429999688,-0.26840477252556527,-0.01877795615019203,0.9607747550943083,4.940326690673828,1.3615686893463135,-8.195158004760742,-6.036585330963135,-2.2560975551605225,12.37804889678955,-0.75750732421875,0.0012499999720603228,-0.0009468841341089274
1781138731.77,-0.04288199008209008,-0.22461850592579388,-0.009894770024317563,0.9734524925482647,3.8541853427886963,0.9107062220573425,-8.025711059570312,-4.939024448394775,-6.036585330963135,3.9634146690368652,-0.713653564453125,0.0012499999720603228,-0.000892066935627156
1781138731.971,-0.017965383529395088,-0.15001453725339142,-0.002726376238850016,0.9885167932209836,2.7297236919403076,0.5544470548629761,-9.035211563110352,-1.5243902206420898,-9.695121765136719,20.0,-0.734344482421875,0.0012499999720603228,-0.0009179305825099959
1781138732.171,-0.0460634693503995,-0.21636706652628993,-0.010220376779051202,0.9751712635289798,3.9541773796081543,1.0310559272766113,-8.59812068939209,1.3414634466171265,10.853658676147461,-5.792683124542236,-0.75164794921875,0.0012499999720603228,-0.0009395599155226364
1781138732.37,-0.05911902979603931,-0.19404023315697527,-0.01171585756661155,0.9791404735347429,3.450624465942383,1.2424163818359375,-8.47537612915039,4.817073345184326,2.012195110321045,-21.463415145874023,-0.560943603515625,0.0012499999720603228,-0.000701179488721948
1781138732.57,-0.07297589749629724,-0.2405231331863578,-0.018137764560781863,0.9677262847952232,4.442761421203613,1.4938935041427612,-8.425679206848145,5.182927131652832,6.280488014221191,-21.829269409179688,-0.534210205078125,0.0012499999720603228,-0.0006677627414219955
1781138732.77,-0.09331896691724641,-0.23888076203721756,-0.023070048418504324,0.9662791133042171,4.723577499389648,1.975292444229126,-8.938213348388672,5.4268293380737305,8.170731544494629,-18.04878044128418,-0.507843017578125,0.0012499999720603228,-0.0006348037577836863
1781138732.971,-0.11428536153894815,-0.2372011710476059,-0.02811208179005223,0.9643050199231495,4.420008659362793,2.2219793796539307,-8.323291778564453,0.9146341681480408,9.634146690368652,-17.7439022064209,-0.50628662109375,0.0012499999720603228,-0.0006328582622217027
1781138733.171,-0.06264526237574214,-0.20799243345507765,-0.01334972006963608,0.9760309952564887,3.7164716720581055,1.2986993789672852,-8.414302825927734,4.207317352294922,6.463414669036865,-22.68292808532715,-0.5189208984375,0.0012499999720603228,-0.0006486511085483926
1781138733.371,-0.07566725184726024,-0.18382672997358793,-0.01419441565252343,0.9799391404109666,3.140469551086426,1.4747333526611328,-8.147257804870605,4.756097793579102,4.512195110321045,-21.03658676147461,-0.597381591796875,0.0012499999720603228,-0.0007467269730554449
1781138733.571,-0.08154351981311327,-0.24060084700298362,-0.020289396794832538,0.9669799517961254,4.250561237335205,1.5699353218078613,-8.024513244628906,-5.97560977935791,4.695122241973877,12.012195587158203,-0.758331298828125,0.0012499999720603228,-0.0009479141023476245
1781138733.771,-0.10482327348310752,-0.23650993532308165,-0.025674515690355025,0.9656168759263806,4.582870006561279,2.144141435623169,-8.71607494354248,0.18292683362960815,-3.9634146690368652,9.146341323852539,-0.744873046875,0.0012499999720603228,-0.0009310912877822375
1781138733.971,-0.08840024454069566,-0.24130306431868134,-0.02207831576933271,0.9661629137409224,4.283492565155029,1.6896862983703613,-8.028704643249512,1.4024391174316406,3.4146342277526855,-1.4024391174316406,-0.7423095703125,0.0012499999720603228,-0.0009278869421507352
1781138734.17,-0.0930299340397789,-0.2795849398269716,-0.027229221109612966,0.9552152963140126,5.304968357086182,1.8345850706100464,-8.238268852233887,-3.9634146690368652,4.329268455505371,1.5243902206420898,-0.745697021484375,0.0012499999720603228,-0.0009321212560209347
1781138734.37,-0.054796337954882215,-0.2590087374325619,-0.014719588303627313,0.9642070156353852,4.845723628997803,1.1777509450912476,-8.450227737426758,-1.2804877758026123,-0.9756097793579102,3.658536672592163,-0.70404052734375,0.0012499999720603228,-0.0008800506395090224
1781138734.57,-0.0834523944327432,-0.20917440702735746,-0.01791939092496397,0.9741461187815068,4.212240695953369,1.8621277809143066,-9.385482788085938,0.8536585569381714,3.2317073345184326,3.658536672592163,-0.707427978515625,0.0012499999720603228,-0.0008842849533792219
1781138734.77,-0.06929498310384952,-0.25012745742787346,-0.01795074471901031,0.9655631678566335,4.659510612487793,1.432820439338684,-8.436456680297852,-1.4634146690368652,-1.9512195587158203,10.060976028442383,-0.7943115234375,0.0012499999720603228,-0.0009928893821040674
1781138734.97,-0.05703853288460993,-0.22353911135550636,-0.013105012499965577,0.9729363443248162,4.181105613708496,1.2466076612472534,-8.71607494354248,-1.2804877758026123,-1.9512195587158203,8.414634704589844,-0.807586669921875,0.0012499999720603228,-0.0010094833148386329
1781138735.17,-0.051279655462478216,-0.22675550479116857,-0.011956419072666239,0.9725273168531106,3.9847140312194824,1.0723700523376465,-8.183183670043945,-1.7682926654815674,-7.012195110321045,9.939024925231934,-0.7935791015625,0.0012499999720603228,-0.000991973854780781
1781138735.37,-0.07884527945794054,-0.23558517060153472,-0.01917970229622071,0.9684602151455027,4.188889503479004,1.54059636592865,-8.123906135559082,-3.170731782913208,-4.329268455505371,3.2317073345184326,-0.8170166015625,0.0012499999720603228,-0.0010212707291259449
1781138735.571,-0.07035769490155401,-0.2601965847021443,-0.019014136523320298,0.9628011189699315,4.909191608428955,1.4591656923294067,-8.458011627197266,-2.1341464519500732,0.7317073345184326,4.207317352294922,-0.687835693359375,0.0012499999720603228,-0.0008597945974813115
1781138735.771,-0.15335519299855632,-0.2811769235984028,-0.04557041051830423,0.9462267487771134,5.279820919036865,2.7997779846191406,-7.759264945983887,-2.8048782348632812,1.5243902206420898,6.280488014221191,-0.803924560546875,0.0012499999720603228,-0.001004905678222201
1781138735.97,-0.0011374064248771687,-0.18749622695069015,-0.00021710993593067608,0.9822646405369359,2.921325206756592,0.20597168803215027,-7.553892135620117,4.02439022064209,-6.402439117431641,5.4268293380737305,-0.68756103515625,0.0012499999720603228,-0.0008594512747350791
1781138736.171,-0.0777907707585257,-0.24578841241526997,-0.01979315106968858,0.9659942460894413,4.331991672515869,1.4992822408676147,-7.982600212097168,-5.243902683258057,-6.95121955871582,-0.3048780560493469,-0.769317626953125,0.0012499999720603228,-0.0009616470121969201
1781138736.37,-0.050971894072329174,-0.20261757169595535,-0.010561490996008895,0.9778734276800115,3.5560054779052734,1.081950068473816,-8.33406925201416,-4.2682929039001465,13.59756088256836,8.109756469726562,-0.7093505859375,0.0012499999720603228,-0.0008866882126028486
1781138736.57,-0.0938626399905916,-0.163681626376682,-0.015646588015072002,0.9819130889667208,3.041076183319092,1.949545979499817,-8.904084205627441,-1.585365891456604,-13.719512939453125,-5.060975551605225,-0.698455810546875,0.0012499999720603228,-0.0008730697436689638
