time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781142036.048,-0.06262555264744377,-0.03439717069203131,-0.0021596666114925608,0.9974418332134024,0.35805544257164,1.592089295387268,-8.89749813079834,6.463414669036865,6.463414669036865,3.2317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142036.248,-0.17948808214967898,0.17983603558234695,0.03339355678428793,0.9666063826799146,-3.053051233291626,2.9596455097198486,-6.647975921630859,4.634146690368652,-11.95121955871582,6.707317352294922,-0.72528076171875,0.0012499999720603228,-0.0009066009318843271,i
1781142036.448,-0.05391522753849786,-0.049199973700221944,-0.002659731516568426,0.9973291516122594,0.6502478122711182,1.490899682044983,-9.25794792175293,-0.792682945728302,5.4268293380737305,4.02439022064209,-0.449249267578125,0.0012499999720603228,-0.0005615615719207767,i
1781142036.648,-0.04046168671585122,-0.03900010801958444,-0.0015805098521186095,0.9984184220411683,0.470022588968277,1.2747491598129272,-9.552536010742188,1.585365891456604,-1.6463415622711182,-1.5243902206420898,-0.48065185546875,0.0012499999720603228,-0.0006008148059066798,i
1781142036.848,-0.032785233212142176,-0.030786397946693515,-0.0010103620863629885,0.9989876402404325,0.29698243737220764,1.0765613317489624,-9.13819694519043,-0.7317073345184326,-1.2804877758026123,2.5609755516052246,-0.468017578125,0.0012499999720603228,-0.0005850219595799899,i
1781142037.048,-0.02817942436158498,-0.028499979485772844,-0.0008037590861900622,0.9991961895360147,0.26764345169067383,1.0424323081970215,-9.610614776611328,0.12195122241973877,0.3658536672592163,1.7682926654815674,-0.533111572265625,0.0012499999720603228,-0.000666389450437066,i
1781142037.248,-0.035649345223602004,-0.03643574852441934,-0.001300602546778035,0.9986990882380984,0.41134461760520935,1.157393217086792,-9.360934257507324,-0.3048780560493469,0.4268292784690857,-1.2804877758026123,-0.723358154296875,0.0012499999720603228,-0.0009041976726607004,i
1781142037.448,-0.02080092405152805,-0.04413247441403878,-0.0009190911699300614,0.9988086911576801,0.5125342011451721,0.8089178800582886,-8.64482307434082,2.012195110321045,3.47560977935791,-0.6097561120986938,-0.461151123046875,0.0012499999720603228,-0.0005764388909241802,i
1781142037.648,-0.11142994964178485,-0.03621757804776324,-0.004063747349830497,0.9931037908097321,0.37182679772377014,2.3177802562713623,-8.210725784301758,-6.036585330963135,1.2195122241973877,6.646341800689697,-0.418487548828125,0.0012499999720603228,-0.0005231094243427492,i
1781142037.848,-0.04334679983450454,-0.038881212636656066,-0.0016882431394900275,0.9983017860762908,0.4496649503707886,1.2783417701721191,-9.174721717834473,10.182927131652832,-4.634146690368652,-5.97560977935791,-0.794219970703125,0.0012499999720603228,-0.0009927749411886566,i
1781142038.048,0.018194285032178653,-0.027494771879423622,0.0005005198843403719,0.9994562296525604,0.23171815276145935,0.13771362602710724,-9.029224395751953,-3.2926831245422363,16.280488967895508,-10.182927131652832,-0.796234130859375,0.0012499999720603228,-0.0009952926413276941,i
1781142038.248,0.02464627587856106,0.016383668145263427,-0.0004039733895160856,0.999561890684576,-0.5861810445785522,0.022153930738568306,-9.422606468200684,-3.1097562313079834,2.2560975551605225,5.6097564697265625,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142038.448,0.0047850858655996194,-0.01898566955145227,9.08654778272054e-05,0.9998083011499789,0.07903564721345901,0.38559815287590027,-9.157357215881348,2.012195110321045,-5.304878234863281,4.0853657722473145,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142038.648,-0.040444461059432946,-0.006479225841156658,-0.0002622689074484158,0.9991607460349569,-0.15867005288600922,1.2801380157470703,-9.599837303161621,3.658536672592163,-4.756097793579102,2.012195110321045,-0.749176025390625,0.0012499999720603228,-0.0009364700108065449,i
1781142038.848,-0.05985195767496442,0.009082769810187434,0.0005446205011149725,0.9981657927636868,-0.4574487507343292,1.6399897336959839,-9.472302436828613,-1.5243902206420898,-1.4634146690368652,1.5243902206420898,-0.755126953125,0.0012499999720603228,-0.0009439086703082467,i
1781142039.048,-0.04764149711642836,0.0023043551861438327,0.00010990802441148038,0.9988618351002844,-0.31674134731292725,1.3651611804962158,-9.221424102783203,-0.3048780560493469,-0.3658536672592163,0.6707317233085632,-0.777923583984375,0.0012499999720603228,-0.0009724044582455349,i
1781142039.248,-0.03157929725877341,0.008244036126066437,0.0002604796468064258,0.999467216072317,-0.4394861161708832,1.097517728805542,-9.516012191772461,-8.109756469726562,12.37804889678955,-2.4390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142039.448,-0.027559988518407047,-0.06919152547721746,-0.001912232123960541,0.9972207996242883,1.0789563655853271,1.0502160787582397,-9.785451889038086,-1.2195122241973877,2.6219513416290283,1.7073171138763428,-0.599578857421875,0.0012499999720603228,-0.000749473555025304,i
1781142039.648,-0.04951890983791471,-0.010130484411440963,-0.0005022926337840914,0.9987216822299214,-0.08681946247816086,1.4382092952728271,-9.468709945678711,2.682926893234253,-1.3414634466171265,1.4634146690368652,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142039.848,-0.030475676635036412,0.04016759930047921,0.001225694663058146,0.9987273375514789,-0.9723779559135437,0.9921368956565857,-8.768765449523926,-1.8902440071105957,0.6097561120986938,-3.7804880142211914,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142040.048,-0.03390838822197834,-0.02047900317100289,-0.0006949556231267285,0.9992148661193905,0.10657837241888046,1.0921289920806885,-9.095685958862305,1.7073171138763428,-1.4024391174316406,-0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142040.248,-0.06101754164170786,0.02772633150886348,0.0016956075577851065,0.9977500864786096,-0.8113129138946533,1.6483722925186157,-9.38787841796875,-1.4634146690368652,11.341464042663574,4.512195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142040.448,-0.032812542606756104,-0.14871967639302078,-0.004937528578929967,0.9883225261587268,2.156116485595703,0.9196875095367432,-7.755672454833984,-2.6219513416290283,-5.54878044128418,-13.536585807800293,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142040.648,-0.06515352941215997,0.07941996868846281,0.005202082346803667,0.9946961468297338,-1.7549506425857544,1.6675324440002441,-9.037008285522461,1.4024391174316406,-11.768293380737305,-6.219512462615967,-0.740936279296875,0.0012499999720603228,-0.0009261703284195733,i
1781142040.848,-0.09342478906622335,-0.08551642843267275,-0.008054480825674799,0.9919142476014144,1.3639637231826782,2.252516031265259,-9.225615501403809,0.4268292784690857,-8.231707572937012,-3.4146342277526855,-0.65570068359375,0.0012499999720603228,-0.000819625836172122,i
1781142041.048,-0.0955923944835824,-0.10553782746025236,-0.010193015313075102,0.9897575276453787,1.8818867206573486,2.4572901725769043,-9.860894203186035,-1.6463415622711182,7.743902683258057,2.7439024448394775,-0.65020751953125,0.0012499999720603228,-0.0008127593812474743,i
1781142041.248,-0.07642372162322282,-0.016354120865446683,-0.001253678393579684,0.9969405126658561,0.03233276680111885,1.9022443294525146,-9.163944244384766,-0.6097561120986938,0.24390244483947754,0.060975611209869385,-0.717681884765625,0.0012499999720603228,-0.000897102335905231,i
1781142041.448,-0.07240928832586435,-0.06543358245605764,-0.004760779996743192,0.9952148894710784,0.9484277963638306,1.8136286735534668,-9.090895652770996,-0.12195122241973877,-1.2195122241973877,-0.6707317233085632,-0.57257080078125,0.0012499999720603228,-0.0007157134849791191,i
1781142041.648,-0.11495539409323753,-0.05738634646819949,-0.0066521536383091365,0.9916893734733032,0.8149054050445557,2.6267378330230713,-9.050779342651367,-1.3414634466171265,4.939024448394775,2.987804889678955,-0.6199951171875,0.0012499999720603228,-0.0007749938791619115,i
1781142041.848,-0.07222751474599767,-0.02237107369670562,-0.0016204481057709155,0.9971359462596912,0.1395098865032196,1.7537531852722168,-8.820258140563965,-1.2804877758026123,-2.0731706619262695,2.1341464519500732,-0.7001953125,0.0012499999720603228,-0.000875244121061769,i
1781142042.048,-0.22411150922565484,0.03906251895344864,0.008990460012687015,0.9737388369960248,-0.887953519821167,3.899690628051758,-7.0694990158081055,-25.85365867614746,-20.609756469726562,13.719512939453125,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142042.248,-0.10565163016460913,-0.002813309764593922,-0.00029890487522020963,0.9943991799009112,-0.20357666909694672,2.236349582672119,-8.294551849365234,-4.695122241973877,-2.378048896789551,-3.2926831245422363,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142042.448,-0.10391181407964821,-0.035993735880589364,-0.0037630239334315654,0.9939278774251739,0.38080811500549316,2.272873640060425,-8.544232368469238,-0.8536585569381714,3.658536672592163,-6.036585330963135,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142042.648,-0.10633911046608835,0.020933934350743175,0.0022392920807547097,0.9941070111154316,-0.668210506439209,2.442919969558716,-9.009465217590332,-5.0,-3.7195122241973877,-12.62195110321045,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142042.848,-0.10120273068331483,0.0003062331942449635,3.1151574640974365e-05,0.9948657761492505,-0.290396124124527,2.4381299018859863,-9.375903129577637,6.7682929039001465,1.4024391174316406,-5.731707572937012,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142043.048,-0.09467656924945048,-0.011240244536640836,-0.001069058364253752,0.9954440522963228,-0.06286926567554474,2.2195844650268555,-9.019044876098633,4.878048896789551,4.2682929039001465,-9.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142043.248,0.1723129299107087,0.02776058535561255,-0.00485813348272683,0.9846390214821699,-0.7957452535629272,-2.6908044815063477,-8.86037540435791,19.14634132385254,11.463415145874023,-21.03658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142043.448,-0.025880454514799735,-0.1074233823540663,-0.0027973063884417764,0.9938725240566261,1.1196717023849487,0.6161187887191772,-5.918692111968994,-5.4268293380737305,25.914634704589844,-12.134146690368652,-0.44805908203125,0.0012499999720603228,-0.0005600738400204364,i
1781142043.648,-0.07451683418471146,-0.07147079534316107,-0.005354472623107566,0.9946408881898193,1.1777509450912476,2.053729295730591,-10.068662643432617,5.9146342277526855,-11.036585807800293,-6.52439022064209,-0.583648681640625,0.0012499999720603228,-0.0007295608357438255,i
1781142043.848,-0.11101091386725175,0.007088787094025603,0.0007918472624645904,0.9937935897749623,-0.42212221026420593,2.6183552742004395,-9.310638427734375,-0.12195122241973877,3.47560977935791,-0.6097561120986938,-0.7972412109375,0.0012499999720603228,-0.0009965514913972129,i
1781142044.048,-0.03844303086749649,-0.06926424800469885,-0.0026711315867465886,0.9968537818467214,1.0310559272766113,1.2052936553955078,-9.310040473937988,1.585365891456604,2.6219513416290283,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142044.248,-0.09980399081637659,-0.009292486005827367,-0.0009321220182344828,0.9949632879003623,-0.11017090082168579,2.5698561668395996,-9.997410774230957,2.9268293380737305,-21.219512939453125,-17.2560977935791,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142044.448,0.009325702553593485,-0.08327666432790964,0.0007793547626869039,0.9964825242102605,1.1891272068023682,0.2832110822200775,-8.59512710571289,25.54878044128418,38.353660583496094,-35.853660583496094,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142044.648,-0.07375084894106863,-0.017157466039979835,-0.001269021951378368,0.9971282882472272,0.05328918620944023,2.085463285446167,-10.324331283569336,-5.243902683258057,0.5487805008888245,-5.6097564697265625,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142044.848,-0.019428775521721103,-0.11282666957513834,-0.0022065984563359544,0.9934222648187233,1.8507513999938965,0.8412506580352783,-9.242979049682617,4.146341323852539,3.9024391174316406,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142045.048,-0.0240559611438303,-0.0603677940619747,-0.0014552829041594077,0.9978852250260078,0.8574170470237732,0.9316626191139221,-9.298664093017578,0.060975611209869385,0.4878048896789551,3.0487804412841797,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142045.248,-0.0095367770954192,-0.05089039059103353,-0.0004859822121640645,0.9986585912359708,0.6825805902481079,0.6646179556846619,-9.377699851989746,-0.7317073345184326,1.158536672592163,-0.9756097793579102,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142045.448,-0.0021335728612282665,-0.05481670955411858,-0.00011713182710652162,0.9984941474543756,0.758023738861084,0.5263055562973022,-9.40045166015625,0.9146341681480408,1.4634146690368652,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142045.648,-0.009020892228533885,-0.043882837297568436,-0.0003962602398039883,0.9989958774048764,0.5532495379447937,0.65863037109375,-9.432186126708984,-0.4878048896789551,-0.5487805008888245,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142045.848,-0.002241763508792128,-0.047002912268640826,-0.00010548626792429763,0.9988922312278158,0.6400690078735352,0.5544470548629761,-9.86508560180664,-17.865854263305664,-11.707317352294922,6.219512462615967,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142046.048,-0.10100712229286939,-0.08239568550923677,-0.00839447223472014,0.9914323199752351,1.2639715671539307,2.3189778327941895,-8.906478881835938,-3.658536672592163,6.097560882568359,3.658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142046.248,0.13235325248564006,0.2238352909583526,-0.030696310266308126,0.965110416281006,-4.394861221313477,-1.8268011808395386,-8.134085655212402,16.280488967895508,-19.14634132385254,21.707317352294922,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142046.448,-0.0863579462992205,-0.00027877484504082337,-2.4164699149890642e-05,0.9962641350624011,-0.2891986072063446,2.236349582672119,-9.789642333984375,-0.9146341681480408,-10.97560977935791,4.02439022064209,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142046.648,-0.05507469562781267,-0.031530003224729215,-0.001740015341957033,0.9979827699638717,0.3089575469493866,1.472338318824768,-9.013656616210938,1.158536672592163,8.59756088256836,-3.5975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142046.848,-0.014541412098569816,-0.006053376206482637,-8.803555966115383e-05,0.999875940414821,-0.15567627549171448,0.728085994720459,-8.998088836669922,-2.9268293380737305,5.121951103210449,-1.8902440071105957,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142047.048,-0.01923420158278476,-0.031043891756201404,-0.0005975031499382892,0.9993327600274534,0.3101550340652466,0.8520282506942749,-9.426198959350586,-0.3048780560493469,-0.060975611209869385,-1.3414634466171265,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142047.248,-0.031019477921946172,-0.03551970875239188,-0.0011030306674800273,0.9988868432424874,0.3945794701576233,1.0723700523376465,-9.387279510498047,-0.8536585569381714,1.2804877758026123,-0.7317073345184326,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142047.448,0.020254750474363106,0.0036350404373225965,-7.364243149565133e-05,0.999788240649505,-0.3347039818763733,0.10178833454847336,-9.134604454040527,-4.329268455505371,13.658536911010742,-5.9146342277526855,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142047.648,-0.028917727699754037,-0.08750325595698427,-0.0025412179312628417,0.9957411749209908,1.4130616188049316,1.0526111125946045,-9.554930686950684,1.097561001777649,3.47560977935791,5.9146342277526855,-0.811981201171875,0.0012499999720603228,-0.001014976478778351,i
1781142047.848,-0.018286835243242244,-0.03506424068266432,-0.0006417161137740276,0.9992175333142248,0.3844006657600403,0.8298742771148682,-9.378896713256836,-1.4024391174316406,2.317073345184326,2.682926893234253,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142048.048,-0.0371653126764641,-0.027517390448919942,-0.001023788211819592,0.9989296695034339,0.23830445110797882,1.1639795303344727,-9.186697006225586,-4.02439022064209,0.3658536672592163,2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142048.248,-0.0215726018718085,-0.03876419393965062,-0.0008370689144598316,0.9990151447462255,0.4628375470638275,0.9083111882209778,-9.548943519592285,-1.9512195587158203,-0.4878048896789551,-2.2560975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142048.448,-0.049684131198714614,0.027898849109411403,0.0013883872008168719,0.9983742853791758,-0.8376581072807312,1.4759308099746704,-9.693243026733398,-0.4878048896789551,3.0487804412841797,-5.060975551605225,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142048.648,-0.049200004691806305,-0.06958203393077905,-0.003435955957979344,0.9963563089071283,1.0849438905715942,1.4699432849884033,-9.704020500183105,-7.012195110321045,8.414634704589844,2.8048782348632812,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142048.848,-0.023656763723260626,0.040381042392760594,0.0009563331050462794,0.9989038063659623,-1.1436219215393066,1.022074580192566,-10.2890043258667,-5.97560977935791,5.060975551605225,-20.0,-0.487152099609375,0.0012499999720603228,-0.0006089401109008463,i
1781142049.048,-0.10402366328988637,-0.11801435352053108,-0.01243205822719432,0.9874700672765322,2.147135019302368,2.623744010925293,-9.801018714904785,-0.3048780560493469,1.4634146690368652,-1.2195122241973877,-0.544189453125,0.0012499999720603228,-0.0006802368012017723,i
1781142049.248,-0.07950785563145392,-0.05261876359481776,-0.004202788118912346,0.9954356348768454,0.6993457078933716,1.9172132015228271,-8.948391914367676,0.12195122241973877,6.158536911010742,8.231707572937012,-0.566802978515625,0.0012499999720603228,-0.000708503707308239,i
1781142049.448,-0.06119920264126915,-0.027307023387476214,-0.001674935726348438,0.9977505593384056,0.2341131716966629,1.5986756086349487,-9.0855073928833,-0.4878048896789551,-0.792682945728302,3.2926831245422363,-0.603973388671875,0.0012499999720603228,-0.0007549667189650222,i
1781142049.648,-0.0385648640976538,-0.06807627344951377,-0.0026334342190212135,0.9969310092852817,1.022074580192566,1.2238550186157227,-9.435778617858887,-0.8536585569381714,0.4268292784690857,-0.4268292784690857,-0.73919677734375,0.0012499999720603228,-0.0009239959510267681,i
1781142049.848,-0.05916944056610642,-0.045805194126241226,-0.0027178974010197534,0.9971927970697888,0.6119275093078613,1.6573536396026611,-9.644145011901855,-1.8902440071105957,5.4268293380737305,3.2926831245422363,-0.49822998046875,0.0012499999720603228,-0.0006227874616655527,i
1781142050.048,0.06269785238249742,0.029202766199371816,-0.0018353490776496907,0.9976035330965356,-0.8412506580352783,-0.7047345042228699,-9.52199935913086,11.219512939453125,-16.95121955871582,-3.9634146690368652,-0.4852294921875,0.0012499999720603228,-0.0006065368516772196,i
1781142050.248,-0.10250576686375447,-0.049455139632781725,-0.005102659591111102,0.993489164404259,0.6251001358032227,2.264491081237793,-8.6065034866333,-12.682927131652832,-4.817073345184326,7.9268293380737305,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142050.448,-0.08440460217107147,-0.0324766141261818,-0.0027524652987780205,0.9958983666027478,0.328117698431015,2.0034339427948,-8.927435874938965,-7.439024448394775,-4.146341323852539,-1.6463415622711182,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142050.648,-0.08555656644759475,-0.016610875538252644,-0.0014265993775195468,0.9961938152617527,0.03772155940532684,2.0884571075439453,-9.20944881439209,-2.5609755516052246,1.4024391174316406,-5.304878234863281,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142050.848,-0.08937208713533312,-0.010481449117773515,-0.0009405651279292505,0.9959427115063929,-0.07783813774585724,2.142943859100342,-9.12562370300293,-2.9268293380737305,-1.3414634466171265,-7.682927131652832,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142051.048,-0.08654946706540283,-0.013769305262244949,-0.0011963298954469224,0.9961516775963745,-0.016166383400559425,2.1118085384368896,-9.227412223815918,0.5487805008888245,1.0365853309631348,-3.353658676147461,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142051.248,-0.11082461117771779,0.012677069921264246,0.001413755840852157,0.9937581188347301,-0.506546676158905,2.49381422996521,-8.880133628845215,5.243902683258057,1.6463415622711182,-12.07317066192627,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142051.448,-0.09493822638427672,0.01741561525451233,0.0016611662202566802,0.9953294278996796,-0.6095324754714966,2.26568865776062,-9.184900283813477,13.59756088256836,5.6097564697265625,-28.658536911010742,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,i
1781142051.648,-0.18371375399388062,-0.12525687066978394,-0.023609176377808145,0.9746807578557455,2.6985883712768555,4.825366020202637,-10.682985305786133,-4.45121955871582,44.57317352294922,-23.231708526611328,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781142051.848,-0.08242724307809876,-0.16355843346556362,-0.01371498392361765,0.9829884473669107,2.593207597732544,1.8184186220169067,-8.171208381652832,3.47560977935791,-3.7195122241973877,-7.378048896789551,-0.491546630859375,0.0012499999720603228,-0.0006144332748405645,k
1781142052.048,-0.018513219069024325,0.03792479526068079,0.0007027362923618816,0.9991088413110162,-1.0250684022903442,0.8598120212554932,-9.666897773742676,-6.829268455505371,9.268293380737305,-13.719512939453125,-0.498046875,0.0012499999720603228,-0.0006225585798347311,k
1781142052.248,-0.03410546051488751,-0.07474072892865541,-0.0025577214777997115,0.9966163249029804,1.1867321729660034,1.1753559112548828,-9.741742134094238,-1.7073171138763428,-0.6097561120986938,1.8292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781142052.448,-0.042207285752222566,-0.02993349435224838,-0.0012651073415145663,0.9986595668438313,0.2700384557247162,1.1981085538864136,-8.746611595153809,-4.2682929039001465,-5.060975551605225,-5.304878234863281,-0.81793212890625,0.0012499999720603228,-0.0010224151382800528,k
1781142052.648,0.016804141236387425,-0.007011395661044815,0.00011784001966129609,0.9998342098977818,-0.14190492033958435,0.16705262660980225,-9.25675106048584,8.963415145874023,8.47560977935791,-6.341463565826416,-0.56927490234375,0.0012499999720603228,-0.0007115936120243305,k
1781142052.848,-0.09784557345380064,-0.07115629240336704,-0.007014023309617986,0.9926297543817209,0.9166937470436096,1.9705023765563965,-7.7766289710998535,12.07317066192627,11.219512939453125,0.792682945728302,-0.725921630859375,0.0012499999720603228,-0.0009074020182922027,k
1781142053.048,0.054682914968441056,-0.1387137777894588,0.007671253908302371,0.9887918984930071,2.7309210300445557,-0.630488932132721,-10.70334243774414,25.731708526611328,8.841464042663574,17.19512176513672,-0.626953125,0.0012499999720603228,-0.000783691388733132,k
1781142053.248,-0.11140993494601416,-0.027648688117799164,-0.0031008506671197375,0.9933850014802064,0.24249573051929474,2.503394365310669,-8.87175178527832,4.939024448394775,5.97560977935791,-1.0365853309631348,-0.351470947265625,0.0012499999720603228,-0.0004393386742620464,k
1781142053.448,-0.024891019460069747,-0.013602484964016575,-0.00033871602864328086,0.9995975664358603,-0.019758911803364754,0.9364526867866516,-9.199270248413086,1.4024391174316406,5.6097564697265625,2.195122003555298,-0.4130859375,0.0012499999720603228,-0.0005163574103335122,k
1781142053.648,-0.029489517298675785,-0.005518399474997675,-0.0001628082260017246,0.9995498432445513,-0.1796264797449112,1.083147644996643,-9.749526023864746,-0.3658536672592163,-2.5,2.5,-0.54034423828125,0.0012499999720603228,-0.0006754302827545189,k
1781142053.848,0.0026173861992880533,-0.0549476379973702,0.00014403729116197606,0.9984857964043617,0.7526349425315857,0.43230104446411133,-9.307644844055176,-1.9512195587158203,-0.6707317233085632,-1.097561001777649,-0.28253173828125,0.0012499999720603228,-0.0003531646649577169,k
1781142054.048,0.028659474894397345,-0.050884400812110875,0.001460815015503362,0.9982921808129424,0.6735992431640625,-0.05328918620944023,-9.274114608764648,0.6097561120986938,3.7195122241973877,-0.4268292784690857,-0.3006591796875,0.0012499999720603228,-0.00037582396620905456,k
1781142054.248,-0.07523219120387196,-0.052586319260144676,-0.0039729875304047,0.9957705618280837,0.7167096138000488,1.8884730339050293,-9.199270248413086,-10.609756469726562,-1.0365853309631348,3.47560977935791,-0.379669189453125,0.0012499999720603228,-0.00047458647620857164,k
1781142054.448,-0.050564593278798683,-0.013618471015527886,-0.0006895587292662828,0.9986277002279217,-0.019160157069563866,1.4034814834594727,-9.11125373840332,-0.7317073345184326,0.3048780560493469,-0.12195122241973877,-0.4097900390625,0.0012499999720603228,-0.0005122375373787236,k
1781142054.648,-0.04795089050619216,-0.025849732679415555,-0.001241361896260905,0.9985143776835207,0.2047741860151291,1.3436059951782227,-9.035211563110352,-0.18292683362960815,1.0365853309631348,-0.24390244483947754,-0.388641357421875,0.0012499999720603228,-0.00048580168591882966,k
1781142054.848,-0.048763346329121764,-0.026199914561199408,-0.0012795585360888336,0.9984658548301613,0.21794678270816803,1.4016852378845215,-9.321416854858398,-0.24390244483947754,0.7317073345184326,-0.18292683362960815,-0.400634765625,0.0012499999720603228,-0.000500793445837644,k
1781142055.048,-0.04824761022649034,-0.02446686349844323,-0.0011821996178264349,0.9985349984362315,0.18321900069713593,1.37713623046875,-9.223220825195312,-0.3658536672592163,0.792682945728302,0.18292683362960815,-0.40045166015625,0.0012499999720603228,-0.0005005645640068224,k
1781142055.248,-0.04908704478633164,-0.023286794010294178,-0.0011447714759210805,0.9985223466488543,0.16286133229732513,1.4070740938186646,-9.31662654876709,-0.24390244483947754,0.8536585569381714,0.18292683362960815,-0.400360107421875,0.0012499999720603228,-0.0005004501230914116,k
1781142055.448,-0.05054188570654138,-0.023258768084148892,-0.001177366468821746,0.9984503799912307,0.16166383028030396,1.4280304908752441,-9.272318840026855,-0.18292683362960815,0.792682945728302,0.3658536672592163,-0.393768310546875,0.0012499999720603228,-0.0004922103771818342,k
1781142055.648,-0.04960496866255508,-0.022781760368974002,-0.0011317766487037415,0.9985084163691836,0.15268249809741974,1.410666584968567,-9.275312423706055,-0.3658536672592163,0.8536585569381714,0.3658536672592163,-0.400909423828125,0.0012499999720603228,-0.0005011367685838763,k
1781142055.848,-0.05026871766273817,-0.02217102737137089,-0.001116195702270031,0.9984889862572327,0.14070740342140198,1.4178515672683716,-9.239985466003418,-0.24390244483947754,0.8536585569381714,0.18292683362960815,-0.398712158203125,0.0012499999720603228,-0.0004983901866140172,k
1781142056.048,-0.05127739664550381,-0.022435504825810332,-0.001152241288268644,0.9984317448160811,0.14609619975090027,1.440604329109192,-9.263337135314941,-0.4268292784690857,0.8536585569381714,0.24390244483947754,-0.402557373046875,0.0012499999720603228,-0.0005031967050612707,k
1781142056.248,-0.04971656147293973,-0.022628737396877877,-0.0011267059162754292,0.9985063516537632,0.1502874791622162,1.4172528982162476,-9.304651260375977,-0.3048780560493469,0.792682945728302,0.24390244483947754,-0.401092529296875,0.0012499999720603228,-0.0005013656504146979,k
1781142056.448,-0.05100103190602628,-0.022402108921216978,-0.0011443081726826361,0.9984466589754349,0.14549744129180908,1.4358142614364624,-9.26633071899414,-0.3658536672592163,0.792682945728302,0.24390244483947754,-0.40283203125,0.0012499999720603228,-0.0005035400278075031,k
1781142056.648,-0.050380395632073895,-0.02241181633175401,-0.0011308373471725923,0.9984779654211513,0.14549744129180908,1.422641634941101,-9.257349967956543,-0.24390244483947754,0.8536585569381714,0.24390244483947754,-0.395965576171875,0.0012499999720603228,-0.0004949569591516934,k
1781142056.848,-0.050054968018496425,-0.022603398355634602,-0.0011331233853507873,0.998490011262425,0.149089977145195,1.416654109954834,-9.258546829223633,-0.24390244483947754,0.7317073345184326,0.18292683362960815,-0.396240234375,0.0012499999720603228,-0.0004953002818979257,k
1781142057.048,-0.051407921295163195,-0.022690556595143067,-0.0011683211709706419,0.9984192502627112,0.15088623762130737,1.4429993629455566,-9.262738227844238,-0.4268292784690857,0.792682945728302,0.12195122241973877,-0.3995361328125,0.0012499999720603228,-0.0004994201548527144,k
