time_s,qx,qy,qz,qw,ax,ay,az,gx,gy,gz,current_A,voltage_V,power_W,robot_cmd
1781141783.415,-0.03907569258499409,-0.048026830939343956,-0.0018802925102739494,0.998079645248315,0.6280938982963562,1.2160712480545044,-9.307644844055176,-0.18292683362960815,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141783.615,-0.04041527571158978,-0.04925492149324492,-0.00199470802651761,0.9979662215414605,0.6520441174507141,1.2424163818359375,-9.314230918884277,-0.12195122241973877,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141783.815,-0.04127638438430095,-0.04963513931539476,-0.002053045809606836,0.997912019188167,0.6574329137802124,1.2549903392791748,-9.286089897155762,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141784.015,-0.04041076977713079,-0.04944790395021282,-0.0020023189096657215,0.9979568453595247,0.6538403630256653,1.2388238906860352,-9.287885665893555,-0.060975611209869385,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141784.215,-0.04017541588307797,-0.048171866106474774,-0.001939147044592572,0.9980288808362117,0.630488932132721,1.2358301877975464,-9.299262046813965,-0.18292683362960815,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141784.415,-0.0421960773044143,-0.04929338467632278,-0.0020843846274079657,0.9978904291694539,0.6508466005325317,1.2717554569244385,-9.281299591064453,0.060975611209869385,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141784.615,-0.04088458118079148,-0.04908014194272266,-0.002010731618018317,0.9979556842099321,0.6454578042030334,1.2448114156723022,-9.265731811523438,-0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141784.815,-0.03962384185847599,-0.04922832120307699,-0.0019545255350594416,0.997999350389485,0.6520441174507141,1.2286450862884521,-9.323811531066895,-0.060975611209869385,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141785.015,-0.0417442093291373,-0.048881823039297355,-0.002044766208702507,0.9979297607021206,0.6418652534484863,1.260977864265442,-9.26513385772705,-0.060975611209869385,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141785.215,-0.04102063198639559,-0.04928844935062189,-0.0020260173354538368,0.9979398036784605,0.6502478122711182,1.2490026950836182,-9.27770709991455,-0.12195122241973877,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141785.415,-0.0406362272662894,-0.04993039354032841,-0.002033204557727035,0.997923603746147,0.6658154726028442,1.2484040260314941,-9.327404022216797,-0.060975611209869385,0.0,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141785.615,-0.04023811681953222,-0.04933182419622541,-0.0019890583026592867,0.9979695930855604,0.6514453291893005,1.2352313995361328,-9.285490989685059,-0.18292683362960815,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141785.815,-0.04003009783486149,-0.04955743434202941,-0.0019878306356731104,0.9979667832639173,0.6574329137802124,1.2346326112747192,-9.310638427734375,-0.18292683362960815,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141786.015,-0.04062261773496994,-0.047757108552149916,-0.0019438467775985658,0.9980307024189196,0.6221063733100891,1.243015170097351,-9.289682388305664,-0.18292683362960815,0.12195122241973877,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141786.215,-0.04209663875707365,-0.04802401312948626,-0.002025788940318502,0.9979566440219056,0.6310876607894897,1.2783417701721191,-9.343570709228516,-0.6097561120986938,2.012195110321045,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141786.415,-0.03512306878127452,-0.04500016590434408,-0.001583127439218799,0.9983680928472617,0.566422164440155,1.133442997932434,-9.24537467956543,-0.060975611209869385,-0.9756097793579102,-0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141786.615,-0.041453801570158745,-0.05364085426778716,-0.0022287501740830815,0.997696984941553,0.7268884778022766,1.2478052377700806,-9.207054138183594,0.0,0.6707317233085632,0.5487805008888245,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141786.815,-0.030039324068879908,-0.04898987539861212,-0.0014740603055163394,0.9983463618725362,0.65623539686203,1.0639874935150146,-9.475894927978516,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141787.015,-0.04765974772874283,-0.05440679123208268,-0.0025998322488034404,0.9973774061941343,0.7316784858703613,1.3442047834396362,-9.068741798400879,-0.4268292784690857,0.4878048896789551,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141787.215,-0.037308874363668657,-0.04960433872236406,-0.001854260490658219,0.9980701474303626,0.6598278880119324,1.1867321729660034,-9.339978218078613,-0.18292683362960815,0.18292683362960815,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141787.415,-0.04351508630013225,-0.04985415058307305,-0.0021741784005036902,0.9978057295296591,0.6688092350959778,1.3106745481491089,-9.380693435668945,-0.060975611209869385,0.3048780560493469,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141787.615,-0.04245672152410578,-0.050630434693928826,-0.002154315306544521,0.9978122793420054,0.6753955483436584,1.2753479480743408,-9.27112102508545,0.0,0.3048780560493469,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141787.815,-0.03936524916534312,-0.049357147832921805,-0.0019468438103153185,0.9980032359241766,0.6490502953529358,1.2136762142181396,-9.247170448303223,-0.3048780560493469,0.12195122241973877,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141788.015,-0.042715819869198694,-0.04856456161235947,-0.0020788321654530133,0.997904063798284,0.6394702196121216,1.2861255407333374,-9.314230918884277,-0.3048780560493469,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141788.215,-0.03893755752372154,-0.049310349620986516,-0.0019238291934556009,0.9980223719514394,0.6556366086006165,1.2196637392044067,-9.354947090148926,-0.18292683362960815,0.24390244483947754,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141788.415,-0.04166304393138394,-0.04841221167344474,-0.0020211311057766585,0.9979560930022475,0.6328839659690857,1.2591816186904907,-9.263337135314941,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141788.615,-0.04268880372246289,-0.04921847773369358,-0.002105556189762235,0.9978731252616511,0.648451566696167,1.2789404392242432,-9.265731811523438,0.12195122241973877,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141788.815,-0.03273758183798722,-0.04730586944963194,-0.0015512507750840275,0.9983426260918885,0.6215075850486755,1.1106903553009033,-9.432186126708984,-0.060975611209869385,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141789.015,-0.041886219553813525,-0.049159020550038866,-0.0020633977089381823,0.9979101551241701,0.6466553211212158,1.262774109840393,-9.258546829223633,-0.3048780560493469,0.3048780560493469,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141789.215,-0.044462732865497276,-0.04762364494292116,-0.0021219908491615196,0.9978730134557794,0.618513822555542,1.3118720054626465,-9.261541366577148,-0.4878048896789551,0.24390244483947754,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141789.415,-0.03886014548233677,-0.04815750741160468,-0.0018750044260019945,0.9980817741705313,0.6310876607894897,1.213077425956726,-9.316027641296387,-0.18292683362960815,0.3658536672592163,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141789.615,-0.04272662505595621,-0.047772649963425146,-0.0020453736966697307,0.9979418950386042,0.6209088563919067,1.2789404392242432,-9.260942459106445,-0.18292683362960815,0.24390244483947754,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141789.815,-0.04225216941794131,-0.047669481751671294,-0.0020182419347098204,0.9979670843211702,0.6209088563919067,1.2741504907608032,-9.291479110717773,-0.060975611209869385,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141790.015,-0.041697070382253724,-0.048604644662220454,-0.0020308440680300004,0.9979452983561614,0.6352789402008057,1.25738525390625,-9.24537467956543,-0.4878048896789551,0.24390244483947754,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141790.215,-0.04049548098474402,-0.04807540880475026,-0.001950698065812386,0.9980205738686585,0.628692626953125,1.2418177127838135,-9.298664093017578,-0.12195122241973877,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141790.415,-0.041990114784591775,-0.04865130656169283,-0.0020471100235446823,0.9979307039924008,0.640667736530304,1.2717554569244385,-9.310040473937988,-0.18292683362960815,0.24390244483947754,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141790.615,-0.05576668735251143,-0.052897073838817206,-0.00295866043202261,0.9970372222186421,0.6801855564117432,1.440604329109192,-8.737630844116211,1.6463415622711182,0.6707317233085632,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141790.815,-0.032934462635725706,-0.04831446560796917,-0.0015939401375219097,0.9982877806217756,0.6221063733100891,1.081950068473816,-9.156759262084961,0.12195122241973877,0.18292683362960815,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141791.015,-0.032525186408574415,-0.044345799981425654,-0.0014445430397166136,0.9984855910670425,0.5652246475219727,1.107097864151001,-9.436976432800293,-1.158536672592163,0.4268292784690857,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141791.215,-0.04595434725657341,-0.04749398977437986,-0.0021873423578304208,0.9978114723919259,0.6155200600624084,1.3382172584533691,-9.248368263244629,0.3048780560493469,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141791.415,-0.0471105357184103,-0.047897209496442175,-0.0022615786365189263,0.9977381119356167,0.628692626953125,1.3717474937438965,-9.327404022216797,0.12195122241973877,0.3658536672592163,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141791.615,-0.0343262464688968,-0.04772634250448632,-0.0016411067746065883,0.9982691079078102,0.6173163056373596,1.1184741258621216,-9.244775772094727,-0.060975611209869385,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141791.815,-0.03682309591135444,-0.0464726679736139,-0.0017142861009674462,0.998239155694707,0.5993536710739136,1.1753559112548828,-9.323811531066895,-0.4268292784690857,0.3658536672592163,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141792.015,-0.045717115848914525,-0.04776639502714441,-0.002188536100838558,0.9978093641243818,0.626297652721405,1.3460010290145874,-9.333391189575195,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141792.215,-0.04316796952892947,-0.047816139490676375,-0.002068426385032126,0.9979207708146209,0.6227051019668579,1.2891193628311157,-9.274114608764648,-0.060975611209869385,0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141792.415,-0.038369188585478914,-0.048945472476311494,-0.0018816438887711653,0.9980624256566512,0.6460565328598022,1.2040960788726807,-9.318422317504883,0.060975611209869385,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141792.615,-0.04190023883269039,-0.0485445989719562,-0.0020382296630119968,0.997939696332527,0.6358777284622192,1.2645703554153442,-9.269923210144043,-0.3048780560493469,0.4878048896789551,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141792.815,-0.043169530327377026,-0.04827892100712308,-0.0020885677218386452,0.9978983792564116,0.6322851777076721,1.290915608406067,-9.286688804626465,-0.3048780560493469,0.3658536672592163,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141793.015,-0.03678902674726527,-0.053479257077913636,-0.001971611700700721,0.99788909670398,0.7340735197067261,1.1783496141433716,-9.35075569152832,0.18292683362960815,-0.5487805008888245,0.3658536672592163,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141793.215,-0.04094930913315391,-0.053905001709655995,-0.0022124532159600733,0.9977036182769744,0.7376660704612732,1.2484040260314941,-9.281898498535156,-0.18292683362960815,0.3048780560493469,-0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141793.415,-0.04156790337840427,-0.054238016179683,-0.0022598489292176846,0.9976598819700195,0.7442523241043091,1.2603790760040283,-9.283695220947266,-0.12195122241973877,0.060975611209869385,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141793.615,-0.03893139627720816,-0.05561702913408915,-0.0021702607653233713,0.9976905243723704,0.7735913395881653,1.2166699171066284,-9.3309965133667,-0.24390244483947754,0.12195122241973877,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141793.815,-0.037394518554545834,-0.0584189933745009,-0.0021898295220867704,0.9975891317781324,0.8262817859649658,1.187330961227417,-9.32919979095459,-0.3048780560493469,0.9146341681480408,-0.6707317233085632,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141794.015,-0.04023144854186381,-0.05758347421054475,-0.0023224098237065384,0.9975270324450749,0.8107141256332397,1.2406201362609863,-9.324410438537598,-0.18292683362960815,0.3658536672592163,0.24390244483947754,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141794.215,-0.04231507717843074,-0.053515412978433576,-0.0022698032120991867,0.9976674710596258,0.7298822402954102,1.272952914237976,-9.272318840026855,-0.24390244483947754,0.18292683362960815,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141794.415,-0.039618756481535636,-0.052971300621025105,-0.0021032683020331356,0.9978075825066792,0.7232959270477295,1.2292438745498657,-9.3280029296875,-0.12195122241973877,0.3658536672592163,-0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141794.615,-0.04090861874216764,-0.05115257686447815,-0.0020970890830153137,0.9978504402013908,0.686173141002655,1.2484040260314941,-9.288484573364258,-0.18292683362960815,0.3048780560493469,0.060975611209869385,-0.81884765625,0.0024999999441206455,-0.0020471190948683216,k
1781141794.815,-0.04173204679768563,-0.04987895031815329,-0.0020859711909332066,0.9978808422399067,0.660426676273346,1.2603790760040283,-9.262139320373535,-0.18292683362960815,0.18292683362960815,-0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141795.015,-0.04224168645595022,-0.05157574848142221,-0.0021835094304049514,0.9977729272637667,0.696351945400238,1.277144193649292,-9.31363296508789,-0.3658536672592163,0.4268292784690857,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141795.215,-0.041225583396866834,-0.048211833463174425,-0.001991575938574615,0.9979840199186498,0.6328839659690857,1.2585828304290771,-9.320219039916992,-0.18292683362960815,0.24390244483947754,0.12195122241973877,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141795.415,-0.04199559991633524,-0.04914887594280243,-0.0020683675941338144,0.9979060473996144,0.6466553211212158,1.2651691436767578,-9.260942459106445,-0.24390244483947754,0.3658536672592163,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141795.615,-0.042126701303338385,-0.04787796258733141,-0.0020210587328934096,0.9979624026271648,0.6251001358032227,1.2723541259765625,-9.295669555664062,-0.3658536672592163,0.3658536672592163,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141795.815,-0.04192847289924082,-0.047461404222521444,-0.0019939907212810676,0.9979907024970561,0.6161187887191772,1.2663666009902954,-9.27950382232666,-0.3048780560493469,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141796.015,-0.04199423640015931,-0.04673378298954765,-0.001966438497576386,0.9980223297884114,0.6035449504852295,1.2699592113494873,-9.296867370605469,-0.24390244483947754,0.4878048896789551,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141796.215,-0.04161341614734102,-0.04649949523668816,-0.0019387848759097976,0.998049278168411,0.5993536710739136,1.2633728981018066,-9.301657676696777,-0.24390244483947754,0.4268292784690857,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141796.415,-0.040891909759869574,-0.04607631736491389,-0.0018877375343043879,0.9980988233342829,0.5897735953330994,1.2466076612472534,-9.278904914855957,-0.12195122241973877,0.3658536672592163,0.18292683362960815,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141796.615,-0.041720186130749216,-0.04667650524327381,-0.0019511835696608903,0.998036533805335,0.6017487049102783,1.2633728981018066,-9.286688804626465,-0.24390244483947754,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141796.815,-0.0413350921523627,-0.04720075300059599,-0.0019549027501621235,0.9980278941132706,0.610729992389679,1.2543915510177612,-9.274114608764648,-0.3048780560493469,0.5487805008888245,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141797.015,-0.04119089976470147,-0.04630762444454867,-0.001911130152988683,0.9980757793256058,0.5957611203193665,1.2555890083312988,-9.30345344543457,-0.18292683362960815,0.4878048896789551,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141797.215,-0.04174305281653633,-0.048927414208145385,-0.0020466211123503475,0.9979275710303243,0.6442602872848511,1.2639715671539307,-9.287287712097168,-0.18292683362960815,0.5487805008888245,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141797.415,-0.04212761417025314,-0.0481482162425116,-0.0020325375233216573,0.9979493384877826,0.630488932132721,1.272952914237976,-9.299860954284668,-0.12195122241973877,0.6097561120986938,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141797.615,-0.041378678422610796,-0.047875292486864236,-0.0019849984408710965,0.997993898339306,0.6256988644599915,1.2597802877426147,-9.307644844055176,-0.24390244483947754,0.5487805008888245,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141797.815,-0.040029080161635824,-0.04946783309523129,-0.0019841772027620326,0.9979712767765933,0.6538403630256653,1.231040120124817,-9.283695220947266,-0.24390244483947754,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141798.015,-0.041984241231589794,-0.048077862512447445,-0.0020226412080062116,0.997958792509483,0.6292914152145386,1.2705578804016113,-9.30225658416748,-0.4268292784690857,0.5487805008888245,0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141798.215,-0.04191197600047295,-0.04916970348664598,-0.0020651185374275503,0.9979085438116048,0.648451566696167,1.2663666009902954,-9.281299591064453,-0.24390244483947754,0.5487805008888245,-0.060975611209869385,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
1781141798.415,-0.040826114496123604,-0.04868076832879576,-0.001991474023865253,0.9979776777069114,0.6412665247917175,1.2502002716064453,-9.314230918884277,-0.3048780560493469,0.4268292784690857,0.0,-0.81884765625,0.0012499999720603228,-0.0010235595474341608,k
